rews,5,1,5,1,5,3,4,2,2,3,5,4,2,3,3,4,5,3,2,1,5,2,2,4,3,3,4,3,4,2,2,1,1,2,4,1,2,2,2,6,3,2,4,3,3,2,2,4,5,2,2.96
pots,2,2,4,3,5,2,4,3,2,3,3,4,2,1,3,4,5,2,2,4,5,3,2,5,3,4,4,1,3,2,2,1,2,3,4,1,3,2,4,2,3,2,4,3,3,2,5,2,2,2,2.88
rews,6,2,2,3,2,3,3,2,3,1,5,3,2,3,4,3,3,3,1,2,8,4,2,4,2,2,4,2,4,4,3,3,3,5,4,3,2,2,6,4,3,6,3,2,6,2,4,2,3,6,3.28
pots,6,2,2,3,1,3,3,2,3,1,5,3,2,4,3,3,2,5,2,2,3,4,3,2,1,2,3,3,3,2,4,2,3,5,4,2,5,2,1,4,2,2,3,2,3,2,3,3,2,3,2.8
rews,3,5,2,4,5,2,5,1,3,2,5,5,2,2,5,3,3,1,6,4,2,1,4,5,5,3,3,1,2,2,6,2,1,5,2,4,2,3,3,3,2,1,3,4,3,2,4,2,3,3,3.08
pots,3,2,2,6,5,3,5,3,4,2,5,5,3,3,5,3,4,4,6,5,3,3,2,2,3,1,3,1,2,5,6,3,3,3,2,4,2,5,2,4,2,6,3,4,2,2,4,2,3,3,3.36
rews,5,3,4,3,5,3,4,2,3,2,4,2,2,7,3,2,4,3,3,6,3,4,4,4,3,3,5,1,3,2,2,2,6,2,2,1,5,4,2,2,1,8,3,4,3,3,2,4,3,1,3.24
pots,3,2,4,4,5,3,4,4,3,2,2,3,2,7,4,3,4,3,2,7,4,4,2,4,3,2,2,2,2,3,1,3,6,3,5,3,5,3,2,2,4,8,2,6,3,3,3,4,4,2,3.42
rews,4,3,2,5,2,5,3,2,5,3,2,3,2,2,7,2,2,4,4,3,2,4,1,4,5,8,2,2,4,4,3,2,3,5,2,1,3,6,2,6,1,3,2,4,3,2,3,2,5,2,3.22
pots,4,2,3,3,2,5,3,5,5,2,2,2,4,5,7,3,2,2,4,1,1,4,2,4,4,5,3,4,4,3,6,2,3,3,5,2,3,5,2,6,1,3,4,1,3,3,2,2,5,1,3.24
rews,3,5,4,3,2,2,3,3,1,1,2,4,4,5,2,3,4,2,1,3,1,1,3,6,4,1,7,2,3,1,2,5,3,3,3,2,2,2,1,1,9,2,3,2,3,3,2,3,4,3,2.88
pots,3,4,4,3,2,1,3,3,4,3,2,4,4,3,2,2,4,2,1,3,1,6,5,3,2,1,3,2,1,2,4,5,3,2,4,2,1,2,1,2,9,2,3,6,1,3,2,3,6,3,2.94
rews,4,3,3,2,6,1,4,3,4,4,2,2,1,5,3,5,4,5,3,5,3,5,5,2,4,3,3,5,2,4,3,2,3,2,7,4,4,2,2,3,5,3,3,3,2,6,4,2,1,6,3.44
pots,4,3,4,3,6,2,4,3,5,4,1,1,3,3,3,5,4,5,2,2,2,5,5,4,4,3,3,4,3,2,3,3,6,3,5,2,5,1,2,3,5,4,4,4,3,6,3,1,4,6,3.5
rews,2,4,2,3,7,4,3,3,1,4,2,5,2,6,5,2,3,2,3,1,4,4,3,3,3,4,2,3,2,4,2,5,1,6,1,5,2,5,2,5,3,3,4,4,4,4,6,3,5,5,3.42
pots,6,7,2,3,7,3,1,2,2,4,2,5,2,6,5,2,2,3,4,3,3,3,4,4,3,4,3,4,2,4,2,5,2,2,2,5,5,5,6,5,4,2,4,3,4,6,6,3,2,5,3.66
rews,6,4,1,3,2,2,4,4,1,2,2,4,5,3,5,2,3,4,3,5,6,3,2,1,5,5,2,2,2,2,2,3,2,5,3,4,4,3,3,4,3,2,2,5,4,2,6,5,6,3,3.32
pots,2,3,5,4,2,2,4,3,1,3,1,5,4,3,7,4,2,4,4,5,6,3,6,4,5,5,2,2,4,4,1,3,2,5,2,2,3,7,5,3,4,1,2,3,3,3,5,5,3,4,3.5
rews,4,4,3,1,3,2,4,2,3,2,4,4,2,3,4,5,7,4,2,3,7,3,2,6,2,5,3,3,4,2,5,2,3,3,3,2,5,2,4,3,5,5,5,7,3,5,1,4,4,2,3.52
pots,5,4,2,1,3,2,4,2,4,3,4,4,4,3,4,5,7,5,2,3,7,4,3,6,2,5,3,3,3,2,5,3,3,3,4,2,5,4,5,3,2,5,5,2,6,4,2,4,4,2,3.64
rews,4,2,3,6,6,1,6,3,4,3,2,6,2,2,6,2,2,1,5,4,5,3,1,4,2,5,3,3,2,2,3,2,4,2,6,3,6,3,3,3,4,2,2,4,1,4,5,3,4,5,3.38
pots,4,2,3,6,6,1,6,5,3,3,2,4,1,2,5,2,2,2,5,4,5,4,1,2,2,5,3,1,2,2,3,1,4,3,3,5,5,2,3,4,3,4,4,1,3,4,2,2,2,5,3.16
rews,2,3,5,1,3,3,8,3,2,4,2,3,3,1,4,2,3,4,4,4,5,4,4,2,3,2,5,5,3,2,2,5,2,3,2,3,4,3,5,3,2,6,2,3,4,4,5,2,2,4,3.3
pots,3,3,5,1,3,3,7,3,2,4,2,2,3,2,3,3,2,4,4,5,6,4,4,4,2,3,2,5,1,1,3,4,2,2,2,5,4,3,5,2,6,4,2,2,4,4,5,5,2,2,3.28
rews,5,2,4,5,4,4,5,2,5,3,4,5,2,3,3,3,5,2,2,4,3,6,6,1,1,2,4,3,3,2,4,5,2,8,3,5,2,4,4,2,4,3,2,4,4,2,3,4,4,2,3.48
pots,5,2,2,4,3,4,5,1,5,2,4,3,2,5,4,3,5,4,2,4,2,6,6,1,4,4,4,3,3,3,2,2,4,1,4,5,1,2,4,2,3,2,3,2,3,3,3,3,4,2,3.2
rews,4,2,5,2,3,5,4,3,3,2,2,4,1,4,2,6,3,1,3,3,3,3,3,3,1,6,2,3,5,4,2,4,2,4,4,2,2,4,3,2,3,2,4,2,3,3,8,4,2,1,3.12
pots,5,3,5,4,2,5,2,1,2,2,2,2,6,5,3,5,2,1,3,4,5,3,3,1,3,3,4,3,5,3,2,2,4,4,4,7,3,4,3,7,2,2,2,2,3,3,3,7,2,3,3.32
rews,2,1,4,3,5,4,4,4,4,3,4,4,2,5,3,1,6,4,3,6,5,5,4,5,2,2,3,4,3,6,2,4,6,2,4,3,3,4,2,6,3,3,1,3,2,4,2,4,6,7,3.64
pots,2,3,7,3,5,3,2,4,1,3,5,5,2,2,3,2,4,4,3,6,5,2,3,5,2,4,2,4,3,6,4,2,6,3,2,3,3,3,1,4,2,3,5,4,2,2,1,2,6,7,3.4
rews,3,3,5,6,4,4,4,2,2,4,4,4,4,3,2,3,1,3,5,1,3,5,4,6,3,3,5,3,2,5,2,4,5,6,2,1,2,2,4,2,5,3,4,3,5,4,2,2,3,3,3.4
pots,3,2,6,2,6,4,4,2,5,5,4,4,4,5,4,4,1,3,5,3,2,2,4,5,3,3,5,3,2,6,5,4,5,6,3,4,4,2,4,2,6,3,4,2,6,4,2,2,2,3,3.68
rews,4,6,3,3,3,3,3,4,5,3,4,1,3,4,4,5,3,3,2,4,4,3,5,1,3,4,2,4,3,2,2,6,1,4,3,2,3,4,3,1,2,7,2,2,5,5,3,4,4,2,3.32
pots,3,6,2,2,6,4,2,4,4,2,5,1,4,4,5,5,3,3,2,4,4,3,5,2,3,2,3,3,2,3,2,2,3,4,3,2,3,4,3,1,4,3,4,2,5,3,4,6,5,1,3.3
rews,6,2,3,1,5,2,3,2,3,4,3,3,2,3,2,4,5,4,4,4,2,3,4,6,2,4,2,1,3,2,2,3,1,2,2,3,2,3,3,4,2,2,4,4,1,4,3,4,3,5,3.02
pots,7,2,2,2,3,2,3,3,2,4,2,4,5,3,3,3,4,5,4,3,4,3,4,2,2,4,2,4,3,2,2,2,3,5,2,3,1,3,3,3,4,2,6,2,3,4,2,4,4,4,3.16
rews,3,4,4,2,5,5,2,3,4,2,4,2,3,4,1,3,3,2,3,2,3,2,4,2,2,2,2,5,5,3,3,4,7,4,1,2,5,4,4,4,4,1,3,4,3,5,1,3,1,2,3.12
pots,3,5,3,5,1,3,2,3,4,2,4,3,3,4,1,5,3,3,3,3,2,2,4,5,3,2,3,5,4,3,5,3,7,2,3,2,5,4,5,4,3,5,2,4,2,5,3,3,5,4,3.44
rews,3,3,3,3,2,4,2,2,4,2,4,2,2,3,4,3,4,5,2,2,4,4,2,1,3,5,3,4,4,4,4,1,4,2,1,5,7,4,2,3,4,3,3,6,1,5,5,5,8,3,3.38
pots,4,3,3,3,1,4,2,3,5,2,4,2,2,3,4,4,3,5,1,2,4,4,6,3,3,5,3,6,3,4,4,2,4,2,5,4,5,4,2,4,7,2,3,7,1,4,1,5,8,3,3.56
rews,2,5,4,4,4,3,4,4,2,2,3,2,4,4,2,3,3,1,5,2,3,1,1,4,3,4,4,2,1,3,5,2,3,1,3,4,4,2,3,3,3,4,8,4,6,5,3,5,5,3,3.3
pots,4,5,7,2,4,6,4,4,2,7,2,4,4,4,6,3,6,4,2,4,2,2,1,5,3,4,4,4,2,3,4,2,3,2,3,3,4,4,3,2,1,4,4,2,2,4,4,4,5,3,3.54
rews,2,3,2,2,5,4,2,5,2,2,2,4,3,3,6,1,4,3,2,4,2,3,1,4,1,2,5,6,2,2,3,1,3,2,2,6,2,5,5,2,1,3,3,1,2,6,3,1,2,4,2.92
pots,2,2,2,3,1,2,2,5,4,2,5,4,2,4,6,4,4,4,2,4,4,6,1,6,1,2,5,6,3,2,3,1,2,3,2,6,3,3,6,2,2,3,3,5,2,6,5,1,2,4,3.28
