rews,4,2,2,4,3,3,3,3,3,3,3,3,3,4,1,4,2,3,3,4,2,3,2,1,2,3,1,2,2,2,3,3,4,3,3,3,2,2,3,3,2,2,2,1,2,2,2,3,3,3,3,3,2,3,2,3,2,3,3,3,3,3,1,3,3,3,3,2,3,3,2,2,3,1,2,3,2,2,3,2,2,1,3,1,3,4,2,3,2,4,4,2,3,3,1,2,3,3,2,4,2.59
pots,3,3,2,4,3,2,2,3,3,3,3,3,3,3,2,4,3,3,1,4,2,2,2,1,2,3,2,2,2,2,3,2,2,3,1,3,2,2,1,1,1,1,2,2,2,1,1,2,1,2,3,3,2,3,2,3,2,2,1,3,3,3,2,2,3,3,2,2,3,3,2,2,3,1,1,3,2,2,3,2,3,1,3,1,3,3,2,2,2,4,4,3,2,2,1,2,3,2,2,3,2.31
rews,2,2,3,3,3,3,2,3,2,2,3,3,3,2,2,3,3,4,4,2,4,3,2,2,2,1,3,3,3,3,3,3,3,3,4,3,3,4,3,3,1,4,2,2,3,2,2,3,4,2,2,2,3,3,2,2,3,3,3,2,2,2,2,3,2,3,2,2,3,2,2,2,4,3,3,3,4,3,1,3,1,3,3,3,2,3,3,1,3,3,1,3,3,3,3,2,3,3,3,4,2.66
pots,2,2,2,3,3,3,2,3,1,2,3,1,3,1,1,3,3,1,4,1,2,1,3,2,2,2,3,3,3,3,3,3,3,3,2,3,3,3,1,1,2,3,2,1,2,1,2,3,3,2,2,2,2,3,2,2,3,3,3,1,2,2,2,3,2,3,2,1,2,2,2,2,2,4,1,3,4,1,1,3,2,3,3,3,2,3,3,1,3,3,2,2,3,3,3,3,3,3,3,4,2.36
rews,2,2,3,2,2,2,3,3,2,3,4,3,2,2,3,4,3,4,3,2,1,2,3,2,3,2,3,2,3,2,2,1,3,3,3,3,2,3,3,3,2,3,2,2,2,4,2,4,2,3,2,3,3,3,2,2,2,3,3,4,2,2,4,4,1,3,2,3,4,3,2,3,2,2,3,2,2,3,4,2,3,3,2,3,2,3,4,2,3,4,4,2,2,2,2,2,2,2,3,2,2.61
pots,2,4,3,3,1,2,3,1,2,1,4,3,2,2,3,2,2,4,1,2,3,2,3,2,3,2,3,2,2,2,3,3,3,2,2,3,2,4,3,1,3,2,2,1,2,3,2,4,2,3,1,2,2,3,1,2,2,3,3,3,2,3,3,2,3,2,2,1,3,3,3,3,2,2,3,1,2,2,4,2,3,3,2,2,1,3,3,3,2,4,4,2,1,2,2,2,2,2,1,2,2.37
rews,4,3,2,3,4,2,3,3,3,3,3,2,3,2,5,4,4,1,2,3,3,3,2,2,3,3,3,2,2,0,3,4,3,2,2,3,3,3,3,3,1,2,3,1,3,4,1,4,3,2,1,2,2,1,3,2,3,4,3,4,4,4,3,4,3,2,3,3,3,3,3,1,2,3,2,3,2,4,2,3,3,2,2,2,2,2,2,4,4,2,2,4,3,3,2,3,2,3,2,3,2.69
pots,4,2,1,3,3,2,2,3,3,3,2,2,3,2,3,4,4,1,2,3,3,3,2,2,3,1,3,3,3,3,3,4,3,1,1,2,1,3,3,2,1,2,2,3,1,4,1,4,2,3,1,2,1,3,3,1,3,4,2,2,4,1,3,4,3,2,3,2,3,2,3,1,2,2,2,3,2,5,2,2,3,2,2,3,2,1,2,4,2,1,2,4,4,3,2,3,2,2,2,3,2.46
rews,2,3,1,3,1,3,3,3,3,2,3,4,3,3,3,3,3,3,1,2,3,3,2,2,1,2,3,4,1,3,3,2,3,4,3,1,1,3,2,3,3,3,4,4,4,3,2,3,2,2,2,3,3,3,2,2,3,2,3,3,3,1,3,3,3,3,2,3,3,3,3,2,1,4,2,3,3,2,3,2,2,2,2,2,3,4,4,3,2,3,2,3,2,1,2,2,3,3,2,3,2.59
pots,1,3,3,3,1,3,3,2,3,3,3,4,3,2,3,3,3,2,1,2,3,3,2,1,2,3,2,4,3,2,2,1,3,1,3,4,1,3,2,1,3,4,4,4,4,2,2,3,2,2,1,3,3,2,2,2,3,3,2,3,3,1,3,3,1,3,3,3,3,2,2,1,1,3,2,2,2,2,3,2,1,2,2,2,3,4,3,2,2,3,1,3,2,1,2,1,3,3,1,2,2.39
rews,2,2,3,3,3,3,2,4,3,4,2,4,4,3,3,2,3,3,4,2,2,2,3,3,2,3,3,3,2,2,3,3,3,3,3,3,2,3,3,2,3,3,2,3,2,1,3,2,3,3,2,3,3,3,3,2,3,3,4,3,3,1,2,3,1,2,3,3,2,2,2,1,1,3,3,5,2,3,2,3,2,2,3,2,2,2,3,2,3,3,3,2,2,4,3,3,3,4,2,3,2.66
pots,2,2,2,3,1,3,2,4,3,4,2,4,4,1,3,2,3,2,3,1,2,2,3,3,3,4,3,3,2,2,3,3,3,3,4,2,2,3,3,3,2,3,2,3,2,3,3,2,2,2,2,3,2,1,2,1,3,3,3,2,3,2,2,3,1,1,3,3,1,2,2,1,2,2,3,5,2,2,2,2,2,1,2,1,3,3,2,2,4,2,3,2,1,2,3,1,2,4,1,3,2.41
rews,3,2,4,4,3,2,3,3,3,4,3,3,3,3,1,2,3,2,2,2,2,3,2,2,3,2,3,2,4,3,3,3,2,2,2,3,3,3,3,3,3,1,2,3,4,2,3,3,4,3,3,2,3,2,3,4,2,4,3,3,3,3,2,3,3,3,0,3,3,2,3,3,3,2,3,2,3,2,3,3,2,2,3,2,1,2,2,3,3,4,1,2,2,2,3,2,5,3,2,1,2.64
pots,3,3,4,3,1,1,2,2,3,3,3,3,3,3,0,2,3,2,1,2,2,3,1,2,3,2,3,3,1,3,3,5,2,2,2,3,3,3,3,3,3,3,2,2,3,2,3,3,4,1,3,1,3,2,1,1,1,4,2,2,3,3,1,3,3,3,3,3,3,2,3,2,3,2,1,1,3,2,2,2,2,2,2,1,2,2,2,2,2,3,2,2,2,2,3,2,4,2,2,1,2.35
rews,3,3,3,4,3,3,4,2,3,2,2,3,3,2,2,3,3,3,3,3,2,3,2,1,3,3,3,2,3,3,3,2,3,2,2,3,3,2,2,3,3,4,3,3,2,3,3,3,2,3,2,2,2,2,2,3,2,3,2,4,2,3,3,3,3,2,3,3,3,2,2,3,2,3,1,4,1,3,2,4,1,3,3,3,3,2,3,2,2,3,3,4,2,3,2,3,2,3,4,1,2.64
pots,1,2,4,4,3,2,2,1,3,2,1,2,2,2,2,3,3,3,3,3,2,3,2,1,3,3,2,1,3,3,2,2,2,0,2,3,3,2,2,2,3,4,3,3,2,2,3,1,3,3,2,1,2,2,2,2,2,3,2,3,2,3,3,3,3,2,2,2,3,3,4,1,2,2,1,4,3,1,2,4,2,3,3,2,2,2,2,2,2,3,2,3,2,3,3,3,2,3,3,1,2.37
rews,2,3,3,3,2,2,3,1,4,3,3,4,3,2,3,3,3,3,3,4,2,4,3,3,5,3,2,3,3,2,3,2,2,1,2,3,4,2,2,2,1,2,2,3,2,2,1,4,2,4,2,3,3,4,4,3,4,2,1,2,3,3,3,2,3,3,2,4,3,3,1,2,1,2,2,3,2,3,3,2,3,4,2,3,2,2,1,3,2,2,2,3,2,1,3,2,3,3,2,4,2.6
pots,2,2,1,1,2,3,3,1,4,1,3,4,3,2,3,2,3,3,2,4,1,2,2,2,3,1,2,3,2,1,3,1,2,1,1,3,3,3,1,1,2,2,2,3,2,2,2,2,2,2,2,2,1,1,1,2,4,2,2,2,3,3,3,2,3,1,2,1,3,2,3,3,2,1,2,2,2,3,3,2,2,4,2,3,2,2,1,3,2,2,2,4,1,1,2,2,3,3,3,4,2.21
rews,3,2,3,3,4,2,2,2,4,4,2,2,2,2,2,3,1,3,2,2,3,2,2,2,3,4,2,1,1,2,2,4,1,4,3,3,1,3,3,3,2,4,4,3,3,3,2,2,2,3,3,2,1,3,3,3,3,3,2,2,3,4,2,2,2,3,3,3,2,2,2,3,2,1,3,3,2,2,3,3,2,2,3,4,2,3,3,3,2,3,2,3,2,2,1,2,2,3,3,3,2.52
pots,1,1,4,3,4,2,2,2,4,4,2,1,2,2,2,1,2,2,2,1,3,3,4,3,2,1,2,3,3,1,2,4,3,3,3,1,3,3,3,1,1,4,3,2,3,2,1,2,2,1,2,2,1,3,3,3,2,3,1,1,3,2,2,3,3,4,3,1,3,2,2,1,2,1,3,2,1,2,1,3,2,2,3,4,1,3,2,3,2,3,2,3,2,2,3,2,2,3,3,3,2.31
rews,3,3,3,1,3,2,3,3,3,3,4,5,2,3,3,3,1,4,2,1,1,3,3,3,2,2,2,3,3,3,2,3,3,4,1,2,3,3,2,2,3,3,3,3,0,3,3,4,4,3,3,2,3,2,2,3,4,2,2,3,3,2,4,5,2,2,3,4,4,2,2,1,1,4,3,2,3,2,5,3,3,3,2,3,2,3,2,2,3,2,3,1,2,3,3,2,3,2,3,2,2.66
pots,4,2,3,3,3,2,3,2,3,2,2,5,3,3,3,1,2,2,1,3,4,3,3,4,2,2,2,2,3,3,1,3,3,4,3,2,2,3,2,2,2,2,3,3,2,3,3,1,4,3,4,1,3,2,3,3,2,2,2,3,3,2,3,5,2,1,3,4,3,1,2,2,1,3,2,1,3,3,3,1,3,3,1,3,2,3,3,2,3,2,3,3,1,2,3,1,2,1,3,2,2.5
rews,3,3,3,2,2,1,2,2,2,1,2,2,3,3,4,3,3,3,3,3,3,3,3,2,4,3,2,2,1,3,3,3,2,3,3,4,3,2,1,3,3,2,3,4,2,3,3,4,3,3,3,4,3,2,3,2,4,1,2,2,2,3,3,3,1,2,3,3,4,2,2,2,3,4,3,2,2,2,3,3,3,1,4,4,3,3,2,3,3,3,2,3,2,1,3,3,2,2,2,2,2.62
pots,1,2,3,2,2,3,2,2,2,2,2,1,1,3,4,3,2,2,3,4,3,3,3,2,3,1,2,2,2,3,3,3,3,3,3,3,3,2,2,3,3,2,2,3,1,3,3,4,3,3,2,2,3,3,3,3,4,1,1,2,2,1,1,2,2,2,4,3,1,2,1,2,3,4,2,2,1,1,3,3,2,1,3,4,3,3,3,3,3,3,2,3,1,3,3,1,0,2,2,1,2.37
rews,3,2,2,3,1,4,3,2,4,4,2,3,3,3,3,4,2,3,4,2,4,3,3,3,2,3,3,2,3,3,2,3,2,2,2,4,2,3,4,3,5,3,2,3,2,2,2,3,3,2,3,1,2,3,3,1,3,2,2,3,3,3,4,1,3,2,3,2,4,3,3,3,2,2,2,3,2,1,3,4,0,4,1,2,3,4,2,3,2,3,2,3,4,4,4,3,2,3,3,2,2.7
pots,3,2,2,2,2,2,3,2,4,4,3,3,3,3,3,4,2,2,4,2,4,1,2,3,2,3,1,2,3,3,3,1,1,2,2,1,2,1,3,3,4,2,2,2,2,2,2,2,2,2,3,1,4,2,3,1,3,2,1,3,3,3,2,1,1,4,3,2,3,3,3,3,1,1,2,1,1,2,2,4,2,4,1,2,1,3,2,3,1,3,3,2,4,4,4,3,2,3,3,2,2.4
rews,2,3,3,3,1,3,3,3,2,4,3,4,2,3,3,3,3,2,3,4,3,4,3,1,1,2,3,3,3,2,2,3,2,2,3,2,2,2,3,2,2,4,2,4,3,3,3,4,2,3,3,2,3,2,4,1,3,4,3,2,2,3,3,4,2,2,2,4,4,3,2,3,3,2,3,3,4,3,4,3,3,2,3,3,2,2,3,2,2,3,2,3,3,3,3,3,2,3,3,3,2.74
pots,3,3,3,3,2,3,2,2,2,4,3,4,1,4,3,3,3,1,3,4,3,4,3,3,5,2,4,3,2,3,2,3,1,2,2,2,1,1,3,2,3,4,1,1,2,4,3,1,2,3,3,2,3,2,1,3,2,4,3,4,3,3,3,2,3,1,2,4,2,3,1,3,2,1,2,3,4,2,4,2,2,2,3,3,2,2,3,2,2,2,4,3,3,2,2,3,2,3,3,3,2.59
rews,2,2,2,3,3,2,1,3,2,3,3,2,3,3,3,2,2,2,3,3,3,3,2,4,2,3,3,3,4,4,1,4,2,3,2,3,2,2,2,2,3,2,2,3,3,1,2,2,2,4,3,3,2,2,2,4,3,1,2,3,3,3,4,3,3,2,2,3,4,2,3,3,2,2,2,1,3,2,2,1,2,3,3,3,3,3,4,3,2,2,3,2,4,2,1,3,2,3,4,2,2.56
pots,2,2,1,3,3,3,2,4,3,3,3,2,3,3,3,2,2,2,3,3,2,3,2,4,3,3,3,2,4,3,1,4,2,0,2,3,1,3,2,1,3,2,2,3,3,1,2,2,2,3,1,3,2,2,1,4,3,3,2,2,2,3,4,3,3,3,1,2,3,2,2,3,1,3,3,1,3,2,2,4,1,3,2,3,1,1,4,3,2,2,3,2,3,3,1,3,2,3,3,2,2.43
rews,3,3,3,3,2,3,4,3,4,4,2,1,3,3,3,3,3,2,3,3,2,2,3,3,3,2,4,4,3,3,3,3,4,2,4,4,3,3,2,1,2,1,2,1,2,2,4,3,3,3,4,1,3,3,3,3,2,2,2,2,2,1,3,4,2,1,3,3,3,3,2,3,2,3,3,1,3,3,2,2,3,2,4,2,2,3,2,3,2,4,2,3,2,2,4,2,3,2,3,2,2.65
pots,3,1,3,4,2,2,4,2,2,4,3,2,3,3,1,2,2,2,2,3,2,2,3,3,1,2,4,2,4,3,3,4,2,3,4,4,3,3,1,1,3,2,2,2,1,1,1,4,3,1,2,2,1,3,1,1,3,3,1,1,2,1,2,3,2,1,3,2,3,2,3,3,2,3,3,1,2,1,2,2,3,1,2,1,3,2,2,3,2,3,2,3,3,2,4,2,1,1,4,1,2.3
rews,3,3,3,2,2,2,3,2,2,3,3,4,2,3,3,2,2,3,2,3,1,3,3,4,2,3,2,1,2,3,2,3,2,1,4,3,1,3,3,3,2,3,3,3,3,2,2,3,3,3,1,2,4,4,3,3,1,4,4,3,2,2,2,2,2,4,2,3,4,3,3,3,1,2,3,2,3,3,2,2,3,3,2,3,4,3,4,2,3,2,3,3,3,2,3,2,3,3,2,4,2.64
pots,3,3,3,2,2,3,2,1,2,3,4,4,4,4,2,1,3,3,1,4,3,2,3,4,1,2,2,3,1,3,2,3,1,4,4,3,4,2,3,3,2,2,3,3,3,3,1,1,2,1,4,2,1,4,3,3,3,4,3,4,2,3,2,3,2,4,3,2,3,3,3,2,1,3,3,2,3,3,3,2,3,3,1,3,4,2,3,1,3,2,3,3,3,3,3,1,3,1,2,4,2.62
rews,3,3,2,2,2,2,3,3,2,2,2,3,3,3,3,3,1,2,3,3,1,3,3,2,3,3,3,3,3,3,2,3,3,3,3,1,2,1,2,3,2,2,2,2,3,3,3,2,3,3,3,2,4,2,3,3,3,3,1,2,3,3,2,2,3,3,2,3,4,2,2,3,3,3,3,2,4,3,3,3,3,1,3,1,2,2,4,1,2,4,4,1,2,2,3,3,2,3,3,3,2.56
pots,3,3,4,2,4,2,3,3,3,2,2,3,1,3,3,2,1,2,2,4,4,2,3,2,2,3,2,3,3,2,2,2,4,3,3,1,3,2,2,3,2,1,3,3,3,3,3,2,3,3,2,1,4,2,3,3,3,1,1,3,3,2,3,3,3,3,2,2,4,2,2,3,3,3,3,2,4,3,2,3,2,4,3,1,2,2,4,3,1,3,3,1,3,3,4,3,2,3,2,3,2.59
rews,3,3,3,2,2,3,2,3,2,1,3,2,3,3,3,4,3,2,3,3,3,3,3,3,3,1,2,3,1,3,2,2,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,2,2,3,3,2,2,3,3,2,2,3,3,4,2,2,2,3,2,1,3,3,2,3,4,4,3,4,3,2,2,1,2,2,3,3,3,3,2,3,2,4,3,3,2,3,3,2,2,3,2,3,3,2,2.66
pots,2,3,3,3,1,2,1,3,2,2,3,2,3,3,3,1,3,1,3,3,3,3,3,2,3,2,1,2,2,2,2,3,3,3,4,3,3,2,3,3,3,4,1,1,3,1,2,2,2,4,3,2,2,1,1,3,4,2,4,1,1,2,3,3,2,1,1,3,1,3,1,4,3,4,3,2,2,3,1,2,3,1,2,3,1,3,3,2,2,3,3,2,3,2,3,3,2,3,4,2,2.4
rews,2,3,3,3,3,3,4,4,1,3,3,2,3,3,3,2,3,3,2,2,4,2,3,2,3,3,3,4,3,2,3,4,2,4,3,2,3,4,3,3,2,3,2,3,3,3,1,2,4,4,2,2,1,4,2,1,3,1,2,3,2,3,3,2,2,3,2,3,3,2,3,3,2,2,1,2,3,2,1,2,2,4,2,3,3,4,3,2,3,4,2,3,1,2,2,3,2,2,2,2,2.6
pots,2,1,3,3,3,3,4,4,1,3,3,2,3,3,3,1,3,2,2,2,4,2,2,2,4,1,2,4,3,2,3,4,3,4,3,1,3,4,2,2,3,3,2,3,3,3,1,2,4,2,2,2,1,2,2,3,3,0,2,3,2,3,3,2,1,3,2,3,1,2,3,2,3,2,3,2,2,2,3,2,2,3,2,3,3,4,3,3,3,4,2,1,1,2,2,3,2,1,2,1,2.45
rews,3,2,3,3,3,3,2,4,3,3,3,2,2,2,2,2,2,3,3,3,3,3,2,3,2,2,2,2,3,1,2,2,2,3,3,2,3,4,2,4,2,2,2,3,2,3,2,3,2,3,3,3,3,2,3,3,2,4,2,3,2,4,4,3,3,3,2,3,4,4,4,2,3,2,3,2,2,2,3,3,4,3,2,2,3,3,2,3,4,4,2,3,2,3,3,3,3,3,3,2,2.7
pots,3,2,4,3,3,2,2,4,3,1,2,1,2,2,2,2,2,3,1,3,2,3,1,3,2,2,2,2,3,4,3,3,3,3,3,3,4,2,2,4,2,2,3,3,2,3,4,3,2,1,4,3,3,2,3,4,2,4,2,2,0,4,4,3,3,3,2,3,4,4,3,3,4,2,3,3,4,2,3,2,4,3,3,2,3,3,2,3,3,3,2,3,2,3,3,3,3,2,2,3,2.69
rews,2,2,2,2,3,2,3,2,2,1,3,3,2,2,2,3,3,1,3,4,4,3,3,5,2,3,3,3,3,2,4,2,3,2,3,4,2,2,2,2,4,3,4,1,3,2,3,3,4,3,2,3,1,1,3,3,2,4,3,4,3,2,3,4,3,3,2,2,2,3,2,3,3,2,3,2,1,2,3,3,3,3,1,3,3,3,3,3,4,1,3,4,2,3,3,4,4,2,1,2,2.66
pots,1,1,1,3,4,4,3,2,3,2,3,4,2,2,3,3,1,1,3,3,4,3,3,3,2,2,2,3,3,3,3,2,3,1,3,4,3,2,1,2,4,2,4,3,3,2,3,2,4,2,2,3,2,3,3,2,1,2,2,4,3,3,3,4,3,2,2,2,2,3,4,2,2,4,2,2,1,2,3,3,3,1,1,3,3,1,1,2,4,1,3,3,2,3,5,4,2,2,1,2,2.53
rews,3,3,4,2,3,3,3,2,3,3,4,2,3,3,2,2,3,2,2,3,3,4,3,3,3,3,3,3,2,2,1,3,2,3,3,2,1,2,2,3,2,4,3,3,3,3,3,3,3,3,3,2,3,4,3,3,3,3,3,3,3,4,4,3,3,3,3,4,2,2,2,1,1,2,3,3,2,3,3,2,3,2,4,3,1,3,4,2,3,2,1,2,2,2,4,3,3,2,1,4,2.7
pots,3,3,4,1,3,2,3,2,0,2,4,2,3,3,2,1,2,4,2,3,3,4,3,3,3,3,1,2,2,1,2,3,3,2,3,2,4,1,2,3,1,2,3,3,2,1,3,2,4,2,3,2,3,4,3,3,3,3,3,3,2,4,4,3,3,3,3,4,2,2,2,1,1,2,3,3,1,3,2,2,3,1,2,3,3,4,4,3,3,2,2,2,2,2,1,3,3,2,3,4,2.54
rews,3,1,3,3,3,3,2,3,2,3,3,1,3,3,3,1,2,3,2,3,3,3,1,1,3,4,4,4,3,3,1,2,4,2,3,2,4,4,3,2,3,4,3,3,1,3,2,4,3,3,1,2,3,2,2,4,3,2,3,2,2,2,2,3,3,2,3,2,3,3,1,3,2,2,3,2,2,2,4,3,2,1,3,2,3,3,2,2,3,3,4,3,2,2,3,3,3,3,4,2,2.61
pots,3,4,3,3,3,3,1,2,2,3,4,1,3,4,3,1,2,2,2,2,1,3,2,1,3,3,0,1,3,3,3,2,4,3,3,2,1,1,2,2,1,4,4,3,2,3,2,4,3,4,1,3,3,2,2,4,2,3,3,2,3,2,2,2,3,1,3,2,3,3,3,3,1,3,3,3,2,1,3,1,2,1,1,4,2,3,2,2,4,2,3,2,2,1,3,1,3,3,1,2,2.4
rews,3,3,2,4,3,2,3,2,2,2,3,3,1,2,3,3,2,3,3,2,2,3,3,4,4,2,2,2,3,4,2,3,2,2,2,2,3,3,3,2,4,3,3,3,4,2,1,2,3,3,2,3,5,3,1,2,2,2,2,3,4,3,4,3,0,2,3,3,2,3,2,1,1,3,3,2,3,3,3,3,3,2,2,3,2,2,2,3,3,4,3,3,4,1,3,3,1,3,3,3,2.61
pots,3,3,2,0,3,3,1,2,2,2,3,3,1,2,3,3,2,3,2,2,3,3,3,1,4,2,2,2,3,4,1,3,3,3,2,2,1,2,3,2,2,3,2,2,3,2,1,2,3,3,2,3,5,4,4,2,2,3,2,3,2,2,4,3,3,2,3,3,2,3,1,3,1,2,3,2,3,3,2,1,3,2,3,3,2,4,4,3,2,4,3,4,3,1,3,3,1,1,3,1,2.48
