rews,3,2,2,2,3,4,1,2,3,3,2,4,3,4,3,3,1,2,2,4,3,3,3,3,3,3,2,4,2,5,2,2,2,2,2,3,3,2,3,3,3,2,3,3,3,2,1,3,3,2,3,2,2,2,3,3,3,2,3,4,3,2,3,2,2,2,3,3,2,4,2,4,2,2,1,2,3,3,3,3,2,2,3,4,2,3,4,3,4,2,2,3,1,2,3,2,2,2,3,3,2.63
pots,3,1,3,2,2,1,1,2,3,3,2,4,2,3,3,1,1,2,3,2,3,3,3,3,2,2,2,3,2,4,2,2,2,2,2,3,3,2,3,1,3,3,1,3,3,1,1,1,2,2,3,2,2,2,2,3,3,2,3,4,1,2,3,1,2,1,2,3,2,4,2,4,2,2,4,3,2,3,3,3,1,2,2,4,1,3,4,3,4,1,2,3,1,1,3,1,2,1,3,3,2.33
rews,2,1,2,2,2,3,2,3,2,2,3,2,1,3,3,3,2,2,3,3,3,2,4,3,2,1,2,2,3,3,3,2,3,3,2,2,3,3,2,2,3,3,3,3,3,4,4,2,2,3,3,3,3,3,4,2,3,3,3,3,3,2,4,3,2,2,3,3,1,1,3,2,2,2,2,3,1,3,3,3,4,2,1,3,4,2,3,3,3,3,1,2,1,3,3,2,3,4,3,1,2.55
pots,2,1,2,2,3,2,2,3,1,2,3,1,1,2,3,1,2,2,3,3,3,1,1,3,2,3,1,2,1,2,2,2,3,3,2,2,1,1,2,3,1,2,2,3,3,1,2,1,3,4,3,3,3,3,3,3,3,3,3,2,3,2,1,1,2,2,2,3,3,3,2,2,2,2,2,3,2,3,3,3,2,2,2,2,4,1,3,4,1,3,3,2,1,3,3,2,3,1,3,2,2.25
rews,3,3,3,2,3,3,2,2,2,3,2,2,3,3,3,2,3,2,2,3,2,3,4,2,3,2,3,3,4,2,3,3,2,2,4,3,1,2,3,2,2,2,1,3,4,3,3,3,3,2,3,3,2,3,3,2,3,3,3,3,2,3,3,2,3,3,2,3,3,3,3,2,4,3,3,5,3,3,4,4,3,3,3,3,3,2,3,3,4,2,3,4,2,4,1,3,4,2,2,2,2.75
pots,3,3,2,1,3,2,1,2,2,3,1,2,3,3,3,3,3,2,2,1,2,2,4,2,3,1,3,2,4,2,3,2,2,2,4,3,2,1,3,2,2,2,1,2,2,3,1,3,3,2,3,3,2,1,3,2,3,3,1,3,2,3,2,1,1,3,2,3,3,2,3,1,2,2,1,2,3,3,3,4,3,3,3,3,3,2,3,2,1,2,3,4,2,4,2,2,4,2,2,2,2.37
rews,2,3,4,2,4,4,1,3,2,3,2,3,3,3,3,3,4,3,2,3,2,3,4,3,3,3,3,3,3,6,2,3,3,3,2,2,4,3,3,2,3,2,3,3,2,3,2,2,1,3,2,2,2,1,2,2,4,3,2,3,3,3,3,2,3,2,3,3,2,1,4,2,2,2,3,2,3,3,2,2,3,2,3,3,2,1,3,1,3,4,3,2,2,3,3,3,3,3,2,3,2.66
pots,2,1,2,2,3,3,2,3,2,2,2,2,3,1,3,1,4,1,3,3,3,3,2,2,3,3,1,3,3,4,2,3,3,3,2,2,4,3,2,1,3,2,3,2,1,2,2,1,3,2,2,2,2,3,2,2,2,3,3,3,2,2,3,2,1,2,3,3,2,2,4,2,2,2,3,2,3,3,1,3,1,4,3,2,2,2,3,3,3,3,2,2,1,2,3,3,2,3,2,3,2.38
rews,2,2,3,3,3,4,2,1,3,3,2,3,2,3,1,3,2,3,3,3,2,3,3,2,4,2,4,2,2,2,3,3,3,3,3,3,3,3,3,3,3,2,3,3,4,2,3,2,2,2,4,2,2,4,3,3,4,3,4,3,2,3,2,3,2,3,3,3,3,2,2,3,2,3,2,3,3,4,4,4,2,3,2,2,3,2,3,2,3,2,4,2,3,2,3,3,3,1,2,2,2.7
pots,2,1,3,1,3,2,2,3,3,2,1,1,2,2,2,2,1,3,2,3,1,3,1,2,4,1,4,1,2,2,3,1,1,2,3,2,2,3,1,1,3,2,1,3,2,3,2,2,2,2,4,2,1,2,3,2,2,2,2,3,2,2,2,3,2,2,3,1,2,2,1,2,2,2,2,3,3,4,2,4,4,3,2,2,2,2,3,2,3,3,2,2,3,3,2,3,2,2,3,2,2.22
rews,2,3,4,2,3,3,3,3,2,3,5,3,4,2,2,1,3,2,4,1,2,2,3,4,2,2,4,2,2,3,3,2,2,2,1,3,3,4,1,2,1,1,3,2,2,2,3,3,3,1,4,3,2,3,2,1,2,4,3,3,3,1,3,1,2,2,3,2,2,3,2,4,3,3,2,3,2,3,1,2,2,3,3,3,3,3,2,3,3,2,3,2,3,3,4,2,4,3,4,3,2.57
pots,2,3,2,2,1,1,3,3,2,3,5,3,2,3,2,1,3,2,4,1,2,2,2,3,2,2,3,2,2,1,2,2,2,3,1,2,3,2,3,1,1,2,3,1,1,2,4,2,3,1,4,3,2,2,2,2,2,4,3,3,3,1,3,1,2,2,2,2,2,3,2,1,2,2,1,1,2,3,2,2,2,3,3,3,2,1,3,3,4,2,2,3,3,2,4,2,4,4,2,3,2.31
rews,3,2,3,3,3,3,2,3,2,3,2,4,3,3,2,3,2,2,3,2,4,3,3,3,4,3,4,1,3,3,4,4,1,3,2,2,3,2,2,3,3,3,2,3,3,4,2,3,2,3,3,4,4,3,4,2,3,2,2,3,3,1,2,4,2,1,4,4,3,2,3,2,2,2,2,3,4,3,3,3,1,3,3,4,3,3,3,4,3,3,3,3,1,3,3,3,2,3,3,3,2.78
pots,3,2,3,3,3,3,3,1,2,2,3,3,2,2,2,2,2,1,3,2,2,3,3,2,4,2,4,4,4,3,4,3,1,3,2,2,3,2,1,2,2,3,2,3,3,4                                                                                                               ,2,3,1,3,3,4,4,3,1,2,2,2,2,3,3,3,3,1,2,3,4,1,1,1,3,2,2,2,1,1,2,3,3,3,2,2,3,4,3,1,3,4,3,3,2,3,2,3,3,1,2,3,1,3,2.48
rews,3,3,2,3,1,2,3,3,2,3,3,3,3,2,3,4,2,2,3,3,3,2,2,3,4,2,2,2,3,2,3,3,2,4,3,4,3,3,3,1,2,3,3,3,3,3,2,3,2,4,2,2,1,3,2,3,2,2,3,3,2,2,3,3,3,3,3,3,2,2,2,3,3,2,2,2,3,3,2,1,2,3,3,3,3,2,3,2,3,2,3,3,3,2,4,3,2,3,3,3,2.62
pots,3,2,3,1,1,2,3,2,2,1,3,3,3,3,2,4,2,2,3,3,3,2,2,2,1,1,2,3,2,2,3,3,1,4,3,4,3,3,3,3,1,3,2,2,1,3,2,2,2,1,1,2,2,2,2,3,2,2,1,3,2,2,3,2,3,1,3,2,3,3,1,3,2,0,2,3,2,1,2,3,2,1,1,1,2,2,3,2,3,2,3,3,3,2,4,3,3,2,3,2,2.27
rews,1,3,2,2,3,3,3,3,4,4,3,3,1,2,3,4,3,4,2,3,4,3,3,2,3,3,3,3,3,2,3,2,4,2,3,2,3,2,2,1,2,3,1,3,3,2,4,3,3,2,3,3,3,3,3,2,3,3,2,2,3,3,3,4,2,3,3,2,3,3,2,3,2,3,3,3,2,2,3,2,3,4,3,3,3,2,3,2,2,3,3,3,3,1,2,2,2,2,3,3,2.68
pots,2,3,2,1,3,3,3,3,4,1,3,3,2,1,3,2,3,3,3,2,4,2,2,3,3,3,3,2,3,2,2,2,4,2,3,2,2,2,2,3,2,2,1,2,3,2,4,2,2,2,3,3,3,1,2,2,3,3,2,2,2,3,3,4,3,3,3,2,1,3,1,2,2,4,1,1,1,2,3,2,1,1,2,3,3,2,3,1,2,4,2,3,3,1,2,2,2,2,3,3,2.38
rews,2,3,3,2,3,2,4,3,2,3,2,1,4,1,3,4,4,2,3,4,4,2,2,1,3,3,2,3,2,3,3,2,2,2,1,3,4,2,3,3,3,2,3,3,4,2,3,2,3,2,3,3,2,2,3,2,3,2,3,4,1,3,4,3,3,2,2,3,3,3,4,2,4,4,3,3,3,3,3,3,2,3,3,3,3,3,3,2,3,3,3,1,3,4,2,3,3,3,2,3,2.73
pots,2,3,3,2,3,2,4,1,2,2,1,3,3,2,2,4,4,2,3,4,2,2,2,2,2,1,2,3,2,1,3,2,2,2,1,2,4,2,4,1,3,2,3,3,3,2,2,2,3,3,3,3,2,2,2,2,3,3,1,4,3,3,4,2,1,2,1,2,2,3,2,2,2,1,3,3,3,3,2,3,2,3,3,3,3,3,3,2,3,2,3,1,2,4,2,2,3,2,3,3,2.44
rews,2,3,4,1,3,3,2,2,3,3,3,3,3,3,3,2,3,1,4,2,3,4,2,4,2,1,2,3,2,3,3,4,2,3,3,3,3,3,2,3,2,3,3,3,3,2,3,3,2,2,1,2,2,4,3,4,3,3,2,2,3,2,2,3,3,2,2,3,4,2,2,2,1,3,3,3,2,1,2,3,2,3,3,2,4,2,3,3,3,2,3,2,3,3,4,2,3,3,2,2,2.62
pots,3,3,3,3,3,3,2,2,2,2,1,2,2,3,3,2,3,2,4,2,2,2,2,1,3,1,2,2,1,2,3,4,1,3,3,3,3,2,2,3,2,2,2,2,3,2,3,2,3,2,2,3,4,4,3,2,3,3,1,2,1,2,3,3,3,2,3,2,2,2,1,3,3,2,3,1,2,1,2,3,2,2,1,3,4,2,2,3,3,1,3,2,3,3,4,3,2,2,2,3,2.39
rews,2,2,4,3,2,2,3,4,3,3,3,3,2,3,2,3,3,3,2,4,4,3,3,4,3,1,3,3,3,2,2,3,3,3,3,3,3,4,2,2,3,3,3,2,4,4,1,2,3,2,4,3,3,2,3,2,2,3,3,4,1,4,3,3,3,2,4,3,2,2,3,2,2,2,2,2,2,2,2,3,3,3,1,4,2,1,3,3,2,2,3,2,3,3,2,3,4,3,3,3,2.71
pots,2,2,4,1,2,2,3,4,3,2,3,2,2,2,2,3,2,3,2,3,4,3,3,4,3,4,2,2,3,1,3,3,3,3,3,2,2,4,1,3,1,3,3,1,4,3,4,2,3,3,4,2,2,1,3,2,3,2,3,3,1,1,3,3,2,2,3,2,3,2,2,1,2,3,1,2,2,1,1,3,3,2,1,4,2,2,2,3,2,2,3,2,1,3,2,2,3,3,3,2,2.44
rews,3,3,2,2,2,3,2,2,3,3,4,2,3,3,3,2,3,3,4,2,1,3,2,3,1,2,3,2,2,3,3,2,1,4,3,4,3,3,2,2,2,3,2,3,2,3,4,3,3,2,3,3,3,3,1,2,2,3,2,4,3,3,4,4,3,3,3,2,3,3,3,3,3,2,2,3,3,3,4,5,3,3,2,3,3,4,2,4,3,4,1,2,3,3,3,3,3,3,2,4,2.76
pots,3,3,4,1,2,2,2,2,3,3,3,1,1,3,2,2,1,3,4,4,3,1,2,2,1,3,0,2,3,2,3,2,3,1,2,3,3,1,1,2,1,1,1,3,3,3,4,2,1,2,3,1,2,2,1,2,2,3,2,4,3,3,4,3,2,1,3,3,1,3,2,1,1,2,2,2,2,2,4,5,4,2,2,3,3,3,1,4,3,4,2,3,1,1,2,3,1,3,2,4,2.32
rews,3,3,1,2,1,2,4,2,1,2,3,3,2,2,3,4,3,2,3,5,2,3,3,3,3,4,2,3,3,3,3,3,3,3,3,2,3,3,3,3,3,4,2,3,2,3,3,5,2,3,2,2,3,3,4,3,4,2,3,3,3,4,3,2,3,2,4,3,3,4,4,2,3,2,3,4,3,3,3,3,2,2,3,3,1,3,3,1,2,2,3,3,2,3,3,1,2,3,2,2,2.75
pots,3,3,3,2,3,2,3,2,3,3,2,1,2,2,3,5,3,2,3,3,2,2,3,3,3,3,2,4,3,2,2,2,3,2,3,2,3,3,3,2,3,4,2,2,1,2,2,2,2,1,3,2,3,3,4,1,4,1,3,2,2,3,1,1,3,2,4,1,3,4,2,2,2,2,2,4,3,3,3,3,2,2,3,3,3,3,3,1,1,2,3,4,1,3,3,3,2,2,3,2,2.51
rews,4,3,4,2,3,4,2,3,3,3,3,3,4,2,1,2,3,2,3,1,1,4,2,2,2,2,3,2,3,3,3,4,2,3,3,3,3,3,4,1,3,4,1,2,3,2                                                                                                                                                                                                                                            ,2,2,4,3,2,3,2,3,3,2,1,3,3,2,2,4,2,2,3,3,2,3,2,4,3,3,4,3,3,3,2,3,3,3,3,3,2,2,1,3,3,2,3,3,4,2,2,4,4,3,2,1,4,2,2.68
pots,1,3,4,3,3,2,2,2,3,2,3,1,4,2,4,2,3,2,1,1,2,2,2,3,1,2,2,2,3,1,3,4,3,1,3,3,3,1,4,1,3,4,1,3,2,2,2,2,4,2,2,3,2,1,1,2,1,3,1,2,2,3,2,2,2,2,2,3,1,2,2,3,4,3,3,3,1,3,3,3,2,3,3,2,2,3,1,2,2,2,2,2,2,3,4,3,2,2,2,2,2.32
rews,2,3,3,3,3,3,3,1,2,2,3,4,3,3,2,3,2,2,3,2,2,2,3,1,2,2,3,2,3,2,3,2,3,4,3,4,4,1,2,3,3,3,3,2,3,4,1,3,3,2,3,3,3,3,3,3,2,2,2,3,3,3,4,4,2,3,3,4,1,2,2,2,2,3,2,4,4,3,4,2,3,3,2,2,3,3,3,3,2,2,4,3,2,3,2,3,2,2,2,3,2.66
pots,1,3,3,4,2,3,2,2,1,4,3,4,3,3,2,1,2,1,3,2,1,3,3,2,2,4,2,1,3,2,3,2,4,4,2,1,4,1,2,2,1,1,1,2,1,3,2,3,4,4,3,3,1,1,2,3,2,3,2,1,3,3,1,2,3,3,1,4,3,2,4,2,2,3,2,4,3,3,1,2,3,2,2,2,3,1,3,1,4,2,3,3,2,3,2,3,2,1,2,3,2.38
rews,1,2,3,1,2,1,2,3,3,3,2,3,3,2,3,3,3,2,3,2,3,2,3,3,3,2,3,2,3,3,3,3,4,3,3,3,3,4,2,3,3,3,3,2,2,3,3,2,3,3,3,2,3,3,4,2,3,3,3,3,3,4,2,1,3,2,2,3,3,2,3,2,2,3,3,2,4,3,3,4,3,2,1,3,3,3,4,4,4,2,3,3,3,3,3,2,4,3,3,2,2.73
pots,1,2,3,1,2,2,2,2,3,3,2,3,3,1,3,3,3,2,3,1,2,2,1,2,3,1,2,2,2,3,3,3,4,3,3,3,3,2,1,3,3,3,3,2,1,3,3,2,2,3,3,2,1,3,3,2,2,3,2,3,3,4,2,2,2,2,2,3,4,2,3,2,2,2,1,2,3,2,3,3,5,2,1,3,2,3,2,4,4,2,3,3,3,3,3,2,3,3,3,2,2.47
rews,3,2,3,2,3,3,2,3,3,3,1,3,3,5,3,4,3,2,1,3,4,3,2,3,2,3,1,2,3,3,4,3,3,3,1,2,3,2,3,3,3,1,3,3,1,2,2,2,4,2,4,3,2,2,4,3,3,2,4,2,3,3,3,3,3,2,3,2,2,2,2,3,3,2,4,2,3,2,2,2,4,1,2,3,2,3,4,3,2,4,4,3,3,2,3,3,2,2,3,2,2.66
pots,1,3,1,3,2,2,1,1,3,2,3,3,1,1,3,2,1,1,2,1,2,3,1,3,2,3,2,2,2,1,4,3,2,2,1,2,3,2,3,3,3,4,2,3,1,2,2,2,4,2,4,3,2,2,4,3,1,2,1,2,3,3,2,3,4,2,3,3,3,1,2,4,2,2,3,3,1,3,1,1,3,1,2,3,2,3,1,2,2,4,4,3,2,2,4,2,2,1,3,2,2.29
rews,2,3,2,3,1,3,3,3,3,3,3,2,2,4,2,2,3,3,2,2,1,4,2,2,3,2,3,2,3,3,2,2,3,3,4,4,3,3,3,3,2,1,2,3,3,4,3,2,2,1,3,3,2,2,2,3,3,3,2,1,4,2,3,4,2,3,4,4,3,4,3,3,2,2,2,2,3,3,2,2,3,4,2,2,2,2,2,2,2,2,3,4,3,3,3,3,3,3,3,1,2.62
pots,2,3,1,2,1,3,2,3,3,3,1,2,1,4,3,1,2,3,1,1,1,4,1,2,3,2,1,2,3,2,2,2,3,3,3,2,3,2,3,4,2,3,2,2,2,2,3,2,2,1,2,3,1,2,2,3,1,4,2,1,4,2,3,2,2,1,4,1,3,4,2,1,2,2,2,1,3,3,4,1,2,2,2,2,2,1,2,2,2,1,2,1,3,3,1,3,3,2,3,2,2.2
rews,2,3,3,1,2,2,4,3,3,2,1,3,3,2,3,3,3,3,2,3,3,3,3,2,3,2,3,3,4,3,2,4,2,3,3,2,3,3,2,1,4,2,2,3,2,3,3,1,4,3,1,5,3,3,3,4,2,2,3,3,3,3,1,3,2,4,2,3,2,2,3,3,3,3,2,2,0,3,3,3,1,3,2,3,1,3,2,4,3,3,4,3,2,2,3,2,4,3,2,3,2.64
pots,2,2,3,1,2,1,4,2,3,2,1,3,3,2,4,3,3,3,2,3,2,3,1,2,3,3,3,2,4,3,2,1,2,2,3,2,2,1,2,4,4,2,2,3,2,3,2,3,4,3,2,5,3,3,3,4,2,2,2,3,3,3,1,3,2,2,2,3,2,1,1,3,3,3,2,2,1,3,2,2,2,3,2,2,3,3,2,4,4,3,1,3,1,2,3,2,2,3,2,3,2.47
rews,2,2,2,3,3,3,3,3,2,3,3,2,3,2,3,2,3,4,2,1,3,3,3,2,2,3,3,4,1,3,3,3,2,2,3,3,3,3,3,2,3,2,3,2,4,3,3,3,3,2,3,3,3,4,3,3,2,3,4,2,1,3,3,3,4,4,3,4,2,2,2,2,3,2,3,3,3,1,3,2,2,3,4,2,2,2,4,2,1,3,3,4,3,3,4,3,1,1,1,3,2.67
pots,2,2,2,3,3,3,2,2,3,3,3,2,3,1,3,2,3,3,2,1,3,2,3,1,2,3,3,4,1,3,3,1,2,2,1,3,2,3,2,1,3,2,2,2,4,3,1,3,3,3,1,3,3,4,3,3,2,2,4,3,3,3,3,3,4,2,4,4,2,4,1,2,3,2,3,3,2,1,2,1,3,3,4,1,2,2,3,2,2,3,3,4,3,3,4,3,1,2,1,2,2.5
rews,2,2,2,3,2,3,3,3,2,3,3,4,2,2,2,2,3,3,2,2,2,2,3,4,4,4,1,3,2,3,4,3,5,1,4,3,3,4,3,4,4,5,4,3,4,3,3,3,1,2,2,3,3,3,4,3,4,4,2,3,1,2,2,4,4,3,4,4,2,3,2,3,2,2,4,4,3,3,2,3,1,3,3,3,2,3,3,2,3,3,3,4,3,3,2,3,2,3,3,4,2.88
pots,3,1,2,2,3,3,2,3,2,3,3,2,3,1,3,4,1,3,2,2,2,2,2,3,4,4,2,2,2,2,2,3,4,1,3,4,4,3,3,1,4,4,2,3,4,2,3,1,3,2,2,1,3,2,3,3,2,4,3,3,1,2,2,2,4,2,2,3,2,3,2,2,2,2,4,4,2,3,2,3,1,3,3,1,2,2,3,2,4,3,3,4,3,3,1,3,2,3,3,3,2.56
rews,3,3,3,3,4,3,2,2,3,3,4,3,1,1,3,2,3,2,3,2,3,3,2,2,4,3,3,2,3,3,2,2,3,2,2,3,4,3,3,3,3,5,3,1,3,2,3,4,3,2,3,4,4,0,3,2,2,3,3,3,3,2,4,3,2,2,3,3,2,2,3,2,4,3,3,3,2,3,1,3,2,4,3,1,3,3,3,2,3,3,3,1,2,3,3,4,3,2,3,2,2.7
pots,3,3,3,4,3,3,2,2,3,3,3,2,1,2,2,3,2,2,3,2,3,3,1,2,4,1,3,1,3,3,2,2,3,2,1,3,1,2,3,1,2,4,3,4,1,1,3,2,3,2,3,4,2,3,3,2,2,3,3,3,3,1,1,3,2,2,3,3,3,2,2,2,4,4,3,1,2,3,1,3,2,4,2,2,3,2,3,2,3,3,3,3,3,3,2,3,3,2,3,2,2.49
rews,3,3,3,3,3,2,3,2,3,1,1,3,3,4,3,2,2,1,2,3,1,3,3,3,3,2,3,2,4,4,2,3,3,3,3,3,2,2,3,3,3,3,4,3,4,3,3,3,3,3,4,1,3,4,2,2,3,3,3,3,4,4,2,3,1,5,2,3,2,3,3,1,3,2,3,3,3,3,3,2,2,3,3,3,3,3,3,3,1,3,2,4,4,2,3,3,1,2,2,3,2.73
pots,2,3,3,3,3,3,2,3,2,3,4,3,2,2,3,2,2,1,3,3,2,3,2,2,4,1,1,2,4,1,2,3,2,3,2,2,2,1,2,3,4,4,1,3,3,3,3,3,2,3,4,3,1,3,1,1,3,3,3,3,2,4,2,3,3,3,2,2,1,3,3,1,2,2,2,3,2,3,3,4,2,3,3,2,3,3,3,2,3,3,2,4,4,4,2,3,3,2,2,2,2.55
rews,3,3,2,4,4,4,3,3,3,4,2,2,2,3,3,3,4,3,2,2,3,4,4,3,3,2,3,1,2,2,4,4,2,3,3,4,4,3,3,5,2,3,4,4,2,4,3,2,3,3,3,3,3,3,1,3,3,4,2,3,2,3,3,2,3,2,0,4,4,3,2,3,3,4,2,2,3,2,1,0,4,2,1,2,3,2,3,4,3,3,3,3,2,2,3,2,2,4,2,1,2.78
pots,3,3,1,4,4,4,3,3,3,3,2,2,1,3,3,3,4,3,3,2,3,4,4,3,3,2,3,2,2,2,4,2,2,1,3,4,4,3,2,5,2,1,2,1,2,4,1,1,0,3,2,2,3,3,3,3,1,2,2,3,4,2,3,1,3,1,4,4,3,0,2,2,3,3,3,2,3,2,1,3,4,2,2,2,3,2,3,4,4,3,1,1,2,2,3,2,3,3,3,4,2.58
rews,3,3,3,2,3,4,2,2,4,3,3,3,4,4,3,3,2,2,3,2,2,3,4,3,4,4,3,2,3,3,3,4,5,3,2,3,3,3,3,2,2,3,3,3,3,3,2,3,3,3,2,2,4,2,4,3,3,3,4,2,2,3,3,4,3,3,2,3,3,4,2,3,1,2,2,4,3,2,5,3,3,3,2,2,3,3,3,3,3,3,1,3,3,3,2,3,3,3,4,3,2.9
pots,3,1,3,1,3,3,2,1,4,3,3,3,3,4,2,3,2,2,3,2,3,2,4,3,4,4,2,2,3,2,2,4,1,3,3,4,1,4,3,2,2,3,2,2,1,3,2,2,3,3,3,3,2,2,2,2,2,3,3,2,3,3,1,4,3,3,2,3,3,2,3,1,2,2,2,3,3,2,1,3,3,2,2,4,3,1,3,2,3,2,1,3,3,3,2,4,3,3,4,3,2.57
rews,4,1,3,3,2,3,3,3,3,3,3,4,2,2,2,2,2,3,3,4,3,3,1,4,4,4,4,2,3,2,4,3,3,3,2,2,2,3,4,3,3,4,3,3,2,3,2,2,4,2,2,2,3,3,4,4,2,3,4,2,3,3,5,3,3,2,2,2,2,3,1,3,2,3,2,4,2,3,4,3,2,3,4,3,2,3,2,4,3,3,3,2,3,3,3,3,3,2,3,2,2.82
pots,4,3,1,3,2,3,1,4,3,2,3,1,4,1,2,3,2,3,2,2,2,2,1,1,3,3,2,2,3,2,2,3,3,3,2,4,2,3,4,3,1,4,3,3,2,2,1,2,4,2,2,1,3,2,4,3,2,3,4,2,3,3,5,2,4,2,3,1,3,3,2,2,1,2,3,1,1,2,2,3,2,4,4,3,2,4,2,4,2,3,2,2,1,3,2,3,1,2,3,3,2.49
rews,2,2,3,3,3,2,3,2,3,2,2,3,2,3,3,4,3,3,3,3,2,3,2,3,3,3,3,3,2,3,2,2,2,1,2,3,2,2,2,3,3,3,3,3,2,2,1,3,3,2,3,3,3,3,3,3,3,2,3,3,4,2,3,2,3,3,2,5,4,3,4,2,3,2,4,3,2,3,3,2,2,2,3,3,2,3,3,3,4,3,2,1,4,4,3,3,3,2,3,2,2.7
