v_loss,0.6100880538475111,0.09358092919061936,0.05664765369828518,0.0455314197549579,0.04233743948320287,0.04159194814962096,0.04112738057753459,0.040080093899278725,0.052181417841943044,0.03972468410070818,0.05408203864236857,0.041588956280567774,0.03890819020764151,0.03888882511674547,0.038308058002016615,0.03785016214947686,0.09321764119331573,0.04811962309955684,0.038224635680868355,0.03680760418877397,0.035883030773319155,0.03567455620064809,0.035598325052108144,0.03550337030620364,0.03548247629182944,0.035448199684498395,0.0354868118991939,0.035599818004775304,0.03548946668502899,0.03546357187907706,0.03545613858949172,0.0355963925305622,0.03548763318902046,0.035825221276733724,0.03559122610329187,0.03551533007052925,0.03560326363891145,0.03565201719509268,0.0893276754539114,0.040583726396110596,0.03604747438688647,0.03616219871735557,0.03547041270170731,0.035402294833482395,0.03538431962921439,0.03530973718231011,0.03527513297784053,0.035225528022232874,0.03522074637076412,0.03527291142346235
pi_loss,2.8160571142611763,2.7861389558713388,2.768886280104546,2.7578642540532696,2.75141464983992,2.7479198174449784,2.745665330421634,2.7437303193738267,2.7484658351311317,2.7431783418941675,2.748454921151639,2.744655756096008,2.741381179682533,2.7407371356831707,2.73985399202379,2.7393695937759657,2.7581781745404284,2.7542138386175288,2.743204773478839,2.739870321012572,2.7380159889332125,2.7373235191681595,2.7370246408804273,2.736773568380617,2.736581257136633,2.7364210074659137,2.736343955031926,2.7363787411077833,2.7362401701048658,2.736137398814618,2.736104529771751,2.7361857317625695,2.7360643718524456,2.736263435754722,2.736153353915653,2.736031558187102,2.7360578913626035,2.736054286433429,2.7616598255191467,2.745910628942343,2.7394860331381463,2.7387404282589567,2.737442753999363,2.7369840711187465,2.7367312046868717,2.7364491851871056,2.7362794320981454,2.7361687529154164,2.736052614349809,2.735974629600768
v_loss,0.2588353394094156,0.056062595932287095,0.046589120149811994,0.04098513876410185,0.0397080402226926,0.038977663667278,0.03858074268802219,0.038091331231173954,0.03799638250642429,0.038223139790976086,0.042729037331290395,0.03689341546227557,0.037364388066331834,0.036569719003442254,0.05378611719632837,0.0479105422678653,0.036493697383905656,0.03697010596406038,0.036118692277341324,0.0394344616425293,0.035116082924754925,0.034475136692711725,0.03446863893919899,0.034456627207175315,0.034468224896012804,0.03439988749507739,0.034411141665481454,0.03448263278930123,0.03445146166420511,0.03444807681635861,0.03435962461028772,0.03448259241218109,0.034656172905821826,0.034693639851985564,0.03555014819788821,0.034679659529003745,0.034529326870034266,0.03469146163472271,0.03492957332858688,0.03482128981756562,0.034179908527253895,0.034088195702541464,0.034132881132596334,0.034124043995905684,0.03413787668733903,0.03406996519836574,0.03414187533525408,0.034138786266404555,0.03414365483651712,0.034108809271737345
pi_loss,2.784962554639649,2.7502487122657753,2.7360480028603757,2.7282335966204605,2.724793478713504,2.7227940757182383,2.7217565500842675,2.72063629790431,2.7203364717729746,2.720238375654888,2.7233448070252226,2.718955724455771,2.719166519741217,2.7183141874681627,2.7267381586134434,2.730921950723444,2.720002192737801,2.7201447129870453,2.71809795769375,2.720562603280303,2.717255186289549,2.715976506338588,2.7157772355934693,2.7156512959461128,2.7155986997698034,2.715469909033605,2.71547064508888,2.715540178741018,2.7155012667533898,2.7154817507114437,2.715461098589003,2.715512891344371,2.7157699656007543,2.7156631039189443,2.7165439170120016,2.715754707432574,2.71557377677943,2.7156872694336234,2.7160790147082436,2.715925480726929,2.7150969285340536,2.7149826356520257,2.714979714226155,2.714977971677269,2.7149694182333493,2.714985333915268,2.7149995336575166,2.7149676124875746,2.715007236049998,2.714962780519965
v_loss,0.4131792946543076,0.10332841681578614,0.08306047140150294,0.09361380462914694,0.0541201115637314,0.04822801819914022,0.045625440268579155,0.04287286760429245,0.04589733648527683,0.06906087170688754,0.044655800770755094,0.041950115119367797,0.0406450627682001,0.040643639624426985,0.04069172955845465,0.040424293823145295,0.10504357813031508,0.045303962736831335,0.042523080213268304,0.040982713257087744,0.0397312023590609,0.03960469894829203,0.039542262389129015,0.039539307242583296,0.039503579713118374,0.039499383657607225,0.03948604589549441,0.039538699870448904,0.03958086379197067,0.0395726804943159,0.03949935902877587,0.04298085520510478,0.03983548591867356,0.03954191656076692,0.0395754551437612,0.039555634499780244,0.039542225561088724,0.040435118495011545,0.09180766267876846,0.04499305757512653,0.0400800366697953,0.03966989994317232,0.03955976862719626,0.039551526246185534,0.039479280153829406,0.039400922705736974,0.039318171997440796,0.039382190134465325,0.03935816537516222,0.03936122199150126
pi_loss,2.7589033286866966,2.7297143939049575,2.7216704043491244,2.7252575706005007,2.712222053037735,2.705491034179848,2.7014407930911677,2.6973070901091662,2.696815399035183,2.709518091586954,2.697857582344409,2.694357871975904,2.6923071346195298,2.6916487063877437,2.691278800707604,2.6909122083582244,2.7189500577728354,2.7004132667621064,2.6954048476632115,2.692458403220636,2.690383206078169,2.6898681170718355,2.689582417770169,2.6893711396732543,2.689215050866329,2.6891099390764652,2.689017744985878,2.6889396656044564,2.688871608613898,2.6888405086167406,2.6888093066531447,2.69143177285796,2.689264603267859,2.688823144508859,2.688807880291079,2.6887087031236643,2.6886767392596367,2.689498524377265,2.7135964096671565,2.7002222932243845,2.692828111103018,2.6912542406626714,2.690430515824347,2.689955841425908,2.6895908256071457,2.6893539427598494,2.689175465834279,2.6890311516701795,2.6888873273143132,2.6888018543760737
v_loss,0.2106717363384117,0.05076346449900998,0.042088138202103866,0.037756045312771463,0.037480391933463225,0.038295306606697256,0.03546800272909998,0.04311156256437626,0.04015161279260752,0.034969479491655756,0.03587091117568421,0.038699418919257184,0.0354284208808492,0.0366538093661855,0.06589288919429533,0.0476410182532745,0.03493930961092495,0.03526014557152965,0.034421472504971386,0.03429323308251932,0.033666381242879594,0.03353715281981441,0.03355678721192412,0.033602977325559336,0.03363693779086398,0.03357833157649204,0.03359562751810978,0.03361613662075531,0.033654954443002545,0.03367698588011215,0.033803420727589885,0.033580587605706896,0.03394893526750806,0.03399101255348198,0.03392267329152413,0.0349532851686097,0.03386703180216502,0.03366020957843407,0.03362426297711933,0.0737535479853794,0.03745430161003131,0.034108534117495204,0.0338252270850214,0.03369439115395719,0.03355591490439475,0.033614408868128644,0.03355060690624629,0.033587073165675656,0.033592346146797666,0.033697240274818414
pi_loss,2.7457976285222303,2.711179373514203,2.6974244784259476,2.6891933767175726,2.686510739331813,2.686253213117657,2.682490811291047,2.688078416278673,2.688330859001427,2.681578300640415,2.6818077461526535,2.6850807993592545,2.681295738963661,2.6830048679371727,2.6920243260221044,2.703599519357891,2.6843167897793214,2.682346224028955,2.680445633019942,2.6797973569850786,2.6783956331532646,2.6781935320110386,2.678107478155302,2.678081349310969,2.6780853511592606,2.6779982699515523,2.6780538763051958,2.6780600606039004,2.678030213016665,2.6781681634649686,2.6781960781809557,2.6780534237456473,2.678485884501035,2.678535816385781,2.6782821065140765,2.680035335899333,2.678454003330488,2.678067257848083,2.6779599738005424,2.699090544966698,2.696009877145135,2.684457070833709,2.6814690473941405,2.6802027199704983,2.6794660718794057,2.6790333141457094,2.6787393578216685,2.678619452618432,2.6784879170171987,2.6785978305611047
v_loss,0.2939772054762191,0.06586952757214695,0.05339806355632791,0.04783685121166609,0.04382532315152239,0.04350200246426677,0.043103477017380216,0.04312484135702609,0.04373660457416965,0.04998773842549983,0.07863840334681294,0.04375082314278003,0.0423584909150096,0.0421438726323338,0.04778705678302731,0.06488581140807756,0.04872305741915564,0.04230440608337497,0.04193946437809771,0.042412395054508126,0.04124770492746616,0.04095202494714718,0.040920168961278314,0.04091325189064884,0.040910494611008305,0.041075155446204735,0.04097459881877333,0.04089238438243749,0.04088550414264473,0.04093643882650858,0.04113251845008118,0.04102689966009948,0.041003617932026094,0.040983116711077676,0.041582310060520544,0.041062633994939715,0.04103558520995446,0.04109195382746228,0.04102351207723494,0.04120409026045764,0.040601045316286076,0.04055920117052706,0.04072099826312014,0.04049573689859487,0.040509120873987954,0.040556673971574274,0.04055824063980474,0.0406240184158698,0.04061493608188469,0.04052394528446136
pi_loss,2.7228710321265757,2.6867133878250584,2.672569830790275,2.6646381074814225,2.6590716960035796,2.6571134545915225,2.6558716462667866,2.6554163414900147,2.655547985176758,2.659037147559599,2.679346981920494,2.658853852513708,2.6553416305500024,2.6542407283290927,2.6589836054036398,2.6714007622917073,2.663211955557463,2.6553548220799437,2.653854059883604,2.6541271084899787,2.652804190363616,2.6521341267051755,2.652013706871519,2.651934420483608,2.6518699309713742,2.6519328064549494,2.651886395963081,2.65180374051081,2.651818192149873,2.651856669525818,2.651922136680852,2.6518997320275024,2.6519230770594433,2.6519113085338666,2.6524234013419954,2.6519730492680136,2.651870068541427,2.651901473134349,2.6518913984117813,2.652107019163951,2.6514360436177578,2.651343053497928,2.6514885523250507,2.6513294778391154,2.651335764003632,2.651339143831198,2.6514146839903048,2.6515220277949783,2.6514327205909765,2.651484755355418
v_loss,0.3209204816358004,0.07447715480369087,0.05192595174612172,0.046294896938303125,0.044469149499893064,0.043185927028009996,0.04176548858472443,0.04177117103713806,0.06336448176733955,0.04508730792333343,0.04190074670525086,0.042525367327158566,0.07027837314136416,0.045828880963551005,0.04158258497737494,0.04058079263638648,0.04039430553782313,0.04066113174101624,0.04085290737704915,0.04029511493568482,0.03948925400505753,0.03935666623081131,0.039399079662982964,0.03939544963073797,0.039386313993903736,0.039466383308307255,0.03955536508259617,0.039411754123330235,0.03943587608097964,0.03951496627517378,0.03956967390587665,0.03957438910062586,0.04032398593973849,0.03960605169915786,0.03957647373841119,0.09131936079462946,0.0413036964412088,0.04010649325839062,0.03995999677798713,0.039954515935529414,0.03921667298245275,0.03915767000473541,0.03912564629758695,0.039167446750706755,0.03913737795785451,0.0391045276330952,0.03913146654425639,0.039063825523485016,0.039080662071883904,0.039133573822941435
pi_loss,2.6772148156641453,2.646524399061876,2.6313272597599613,2.6234938928777454,2.6197701487804483,2.6175242434798576,2.6155023927703227,2.614688502956022,2.6244454584512975,2.6192736316677983,2.6150333214939736,2.6148082386313773,2.6283027838709896,2.622028094767793,2.6158733112863235,2.61353020497992,2.612783157569499,2.6129978772687035,2.612893129281837,2.6122940045101513,2.611113248610058,2.6109497176906085,2.610923314707045,2.6108833564662492,2.6108791415859587,2.6109189657620124,2.6109983531609635,2.610913747064541,2.6108725424741674,2.611013668355035,2.611037711835712,2.611079129430414,2.61170658624611,2.6111024235106686,2.6110142186923992,2.6374143349246744,2.6182224863420234,2.6135777417410373,2.612714872312692,2.61231619526455,2.611121218902933,2.6109771852844332,2.6109292432208733,2.6108360181739725,2.6107971146245674,2.610779709839748,2.6107242669155992,2.610725508968523,2.610712798095188,2.6107112156467203
v_loss,0.19527998529389004,0.047419324695069286,0.039345549596936355,0.034278228281074644,0.033257621275921,0.032636981488421396,0.032604877944616674,0.03588477995530079,0.04279027842537591,0.033333871319770905,0.03281176380944528,0.032378912308518144,0.03240445507743881,0.05328314216920569,0.0474807693609411,0.032361658123171114,0.032083879737429925,0.03206786547127711,0.03221508001240645,0.0320266774435293,0.031341332361341234,0.031223886160194537,0.031205135958815595,0.031216236710816952,0.031218895527979816,0.031174165364336027,0.03123707341664582,0.03132525491889816,0.031222236857683616,0.03127946695730058,0.03126917857517855,0.03133964577820216,0.03133845228788106,0.031303595585465575,0.03202611467976513,0.031351784775892975,0.031362972967826336,0.06515257924033724,0.034975129051739204,0.03167226519832249,0.031194135226936034,0.03112182616146695,0.03112464634272165,0.031102422996491123,0.031090004175824502,0.031066966181327014,0.031069146254797248,0.031078207450783126,0.031055308520504317,0.031072774080579464
pi_loss,2.649171258917126,2.6182240502648084,2.6072564005724974,2.5985601362869524,2.5953768286897247,2.593602041737663,2.592950873082678,2.5949447066605966,2.6011351050675056,2.593683251239538,2.5924699677346017,2.591568027276543,2.59153596207511,2.59968803244465,2.6099593587167855,2.5942468141354706,2.592189553972371,2.591717141289307,2.5914738054480186,2.5911097649747057,2.5901618148938503,2.589924147757374,2.589878922387416,2.589839191812005,2.5898235454544576,2.589814679638093,2.589830862189667,2.589937304422455,2.589891100560199,2.589862991985847,2.5898911258622093,2.5900484385791436,2.5898946105903744,2.58997318770359,2.590724986671756,2.5900505370210514,2.5900137391797076,2.6092247026241386,2.600274531846349,2.592598480367651,2.590803110186941,2.5904341497835226,2.59020492201707,2.5900642587086624,2.5899868126431365,2.589916838052101,2.5898579804591217,2.5898061341794074,2.589779364433477,2.5897395180715486
v_loss,0.3170818036684315,0.08300281537780271,0.06163138671544412,0.04993332419842474,0.0476583018449689,0.04667063974582699,0.04635301056803364,0.046005551993322166,0.045918327649376964,0.04576553416967627,0.08309591196808112,0.06280404636044847,0.046272534977653504,0.04574726862553435,0.04538543708444636,0.04516955963893923,0.045545942995170376,0.07892036683047936,0.07327483861209437,0.04607532348605618,0.04449281286965852,0.04427474547951945,0.04421538925573346,0.0441333599051103,0.04423973233337986,0.04413921341864373,0.04413191683749369,0.04414014202169835,0.0441182969563138,0.04405852962621876,0.04417048305821617,0.04417340081752976,0.04421660880450286,0.044141176022434885,0.04418459070158188,0.04430190393868571,0.04420257039249847,0.0442590380939519,0.04425377455207187,0.04413824928882688,0.04380495208915635,0.04370936097285208,0.043746412114204505,0.0436787437835473,0.04377231162181892,0.04382615444893007,0.04373815238107173,0.04374612393132784,0.04371849460135333,0.04382104199512068
pi_loss,2.63147069452718,2.604060175892741,2.5914360336895976,2.581253120259361,2.5762531690973693,2.5738237360052976,2.5728673957985495,2.571987897388159,2.571362996898874,2.570998733668759,2.5830982445471986,2.58863674983532,2.574501866116048,2.5721449433420394,2.570959276638562,2.5703783254243566,2.5706571378361227,2.580883628023934,2.5940609382319986,2.5751503104630684,2.571084783645167,2.5702000013498587,2.5697556955355227,2.5694580848421684,2.569236022367647,2.5690642158743584,2.568999420093734,2.5688626688299303,2.56881011320654,2.5687540746067072,2.5688575936304168,2.568883607738809,2.568736784465536,2.5686725071946133,2.5687458884181296,2.568765800495251,2.5686724517618327,2.5686969481414357,2.5686952803638308,2.5686399602004935,2.5681609615326297,2.5680906007618103,2.5680961921430794,2.5681229824256455,2.568128166785096,2.5681790680453838,2.5681105732272416,2.5681577441725545,2.5681377842688136,2.568124217481827
v_loss,0.2365865539310916,0.05604645713856354,0.042372090876219994,0.039187093286377206,0.03809670273386376,0.037803689958538986,0.05603222451814749,0.03913206927367549,0.037301389888060074,0.03715639587573128,0.03714016192364371,0.08028071945234772,0.03963520351015212,0.0372092009817241,0.03708763174071809,0.03705732067660383,0.03707139659224268,0.03749173396739439,0.0373072185312981,0.09980147287299296,0.03834391956511451,0.036993196277259804,0.03675655487918033,0.036646901528662956,0.0365577361379689,0.03654882900262855,0.036532333519561803,0.03651296685467298,0.0365040412362726,0.03648283456616076,0.03645082862995162,0.03649023832590545,0.03649636416932234,0.03649885975121401,0.03646327771969791,0.03647014153772882,0.036537094923545545,0.03649479218368143,0.03652938952239443,0.03667888534327662,0.036343977735462614,0.03618340973173227,0.03616790380515384,0.036201924028231657,0.03618186453312977,0.03613342702788305,0.03618805677783155,0.036176491205439816,0.03620282160494029,0.03620291068235319
pi_loss,2.599791938448415,2.5698003219863743,2.5556966424219816,2.549263505194951,2.5462949256526612,2.5449778651265267,2.557481878891732,2.547356293132004,2.5439690157510704,2.543227874144767,2.5428511017734565,2.563954088711044,2.5514787965607875,2.5451595229547,2.5437996307854513,2.543122693034052,2.5428200593040984,2.543173978490737,2.542836707679971,2.5731938134350822,2.551504402345824,2.5462281500251547,2.5443246619215287,2.5433689328536246,2.542813657834692,2.5425068214564646,2.5422758722768246,2.542082240650955,2.541985299008564,2.541874664454784,2.5417933907555144,2.5417341233225703,2.5417062027014574,2.54167387008667,2.5416236241349894,2.5416213676304493,2.541626727094928,2.5415959442471996,2.541608372567927,2.5417717107754307,2.5413191080556334,2.541107963450904,2.541092351987524,2.5410834472619213,2.5410769930163633,2.541078997769402,2.541088925519036,2.5410947978380816,2.541083949190899,2.5411136116101902
v_loss,0.28152562982903206,0.07560714881593855,0.058024498589892295,0.05720704611136932,0.05245982463483315,0.047840255580257764,0.0460480266548074,0.045707869364022345,0.04502930271307909,0.06698826199425748,0.06684493148288331,0.0461378705835378,0.04483407500958276,0.044797283570980284,0.044719102338126704,0.04448045631976876,0.04429771474175236,0.0962956130722967,0.04818847733852948,0.05136108134117016,0.04403493070583292,0.04388828845446672,0.043689254188648996,0.043525501090035904,0.043490883595148994,0.043477963906924225,0.04337118855286739,0.04339789447129881,0.04332653541520872,0.04334832318746671,0.043496092836953076,0.04340582955827391,0.043598929058159,0.043379087235736344,0.04334694674618057,0.043587749230619616,0.04336254449977096,0.04342715574251,0.04392309736798863,0.04346442558438191,0.04300291065291606,0.04291299665313024,0.042916583348566566,0.04294184838864337,0.04294927996466799,0.04302420288181505,0.04299177734986186,0.04299973153559885,0.04296507769240913,0.04298858796575056
pi_loss,2.563089156249299,2.5355117284904587,2.5233694223275247,2.520276774063906,2.5166373477734325,2.51135916912959,2.5084096625459,2.507161928386223,2.5061254911681594,2.5127330246307453,2.5250689115325455,2.5099783236590265,2.5067991857731275,2.5058981592640177,2.5054986270556387,2.504928855657765,2.5046285337861556,2.5281546702777,2.514532420458895,2.5134587688628,2.5061598434211887,2.5050986467338188,2.5043715138214013,2.504003486419456,2.503730677320299,2.5035569018073947,2.5034469022326915,2.5033654635061344,2.5032794233103797,2.5032363659185655,2.5032577963910825,2.5032644125066525,2.5033274971529034,2.503129898282508,2.5031024794659213,2.5032936326637687,2.503132618477174,2.503114895263495,2.503547062492108,2.5032679271641722,2.5026374006721563,2.5025974068934294,2.502585311160136,2.5026273455420975,2.5026546609064053,2.502661775876742,2.502602537043164,2.5026357609816747,2.5026336688867805,2.502647955454212
v_loss,0.21869003768702602,0.059586563595901476,0.04450201511281485,0.04655322116866309,0.04934229904751397,0.039560553450760996,0.03951392879378373,0.03738215677147728,0.03724716815989858,0.03726784231417964,0.03724496588027137,0.03719743985507263,0.07248594540032645,0.05296176906614232,0.03818581532234171,0.037182222690672534,0.037104306145243585,0.0368959205196403,0.03677702938816367,0.037215642582975425,0.036305435254128056,0.036245359801760704,0.03623980284299654,0.036209483290219266,0.036223551550014055,0.03618523100779019,0.03625059792669687,0.03622996436753021,0.0362511092353876,0.03624942350742916,0.03631870802506607,0.03624284578311685,0.03661544657457771,0.036259238860100566,0.036233114639934096,0.03644935188036476,0.06714023225984408,0.054336585033001226,0.03752728550874687,0.03683816227093366,0.03626695098072076,0.0362250338386209,0.036175525935807674,0.036162212157426675,0.03613887124899696,0.036099576633233,0.03604112701468431,0.03608786142400625,0.0360368151860714,0.0360582077091552
