v_loss,0.6426620850705693,0.3726183258060716,0.23096383175788782,0.17664129354505456,0.15265392212149426,0.13881695818824646,0.12991196179491843,0.12180798552516434,0.11968490974898012,0.1141296335710929,0.0989637135886229,0.09388751051842402,0.09213805571477064,0.09151038681515135,0.09005845259043237,0.08391335375027922,0.08240960912438683,0.08129603002338798,0.0809118993065925,0.08028301705654042,0.07986567962412726,0.07922116577437219,0.07879713596039825,0.07827600562998738,0.07785795776635651,0.07699525879499997,0.07638965349457362,0.0763565429766925,0.075787536371161,0.075289819864198,0.07488753343554229,0.0742744702907502,0.07440164383932646,0.0740077373563734,0.07328562744322002,0.07258408502909419,0.07178001683563567,0.0723442292952329,0.0719277147969836,0.07150388795396902,0.07116952870671964,0.07110615867771145,0.07026094138685963,0.06978436111160116,0.06977106161956859,0.06943842644850987,0.06919369797270077,0.06863248697352699,0.06846405106047407,0.06806243030816062
pi_loss,2.315603612885516,2.259329228472506,2.2310753509529637,2.2145450939480056,2.204194699597155,2.1976425173955088,2.192871925362155,2.188979733143097,2.1865068533481695,2.184267160118136,2.1779813459031603,2.1756349794885033,2.174562998026864,2.1736914191235845,2.173011281296738,2.1712174403871227,2.170600375227439,2.170278346589488,2.1699732911637706,2.1697249079871384,2.1694915134427895,2.169245248192396,2.169023942106809,2.168805267107792,2.16864769843399,2.168421136925363,2.1682441930485585,2.1680821164550945,2.167910695483542,2.1677529836312317,2.167581233051088,2.167470331935801,2.1673045316058346,2.1671615071021595,2.1670657431977425,2.166910293774727,2.1668420762078373,2.1666984548426083,2.166581246587965,2.1664940894668936,2.166361066342419,2.1662712730403637,2.1661708253825833,2.1660942844600757,2.1659913810909304,2.165902341914992,2.1658140799683383,2.1657294255036574,2.1656614518827864,2.1656007357132743
v_loss,0.5839143512114003,0.5658094622967156,0.5619837138356204,0.5583114183880685,0.5527479705390368,0.5466147838739687,0.5395088986489192,0.5307684911851678,0.520671054435689,0.5079751728871983,0.4727156151745593,0.45542280333773183,0.4380576424805694,0.422557884331145,0.4055855512081317,0.34948288353287765,0.3283953590933501,0.3118078674388785,0.29648558015785104,0.2827806549690414,0.2689764047972858,0.25611086119266385,0.24489277232872053,0.23270464501903648,0.22286853714410862,0.21431407562503071,0.20447269051693726,0.19702361943571572,0.1898494575668774,0.18295847038713178,0.17751746228264803,0.17229590084154212,0.16684543178008313,0.1623075683504652,0.15818908815665775,0.15475154155345436,0.15193467368067284,0.14858669415339115,0.14622216293680373,0.14354357619189095,0.1398134437067348,0.13840015446900894,0.1365425880015063,0.13477468523055766,0.13367367717935041,0.13183118903896573,0.12997925950086525,0.12811417001532763,0.12709797511287213,0.12624221949606385
pi_loss,2.633613442856539,2.6190576737292077,2.6056505759414494,2.5963400134154293,2.5911531165313493,2.587525107501226,2.584805987478253,2.582778531588626,2.5809913181612174,2.579605178185627,2.5763342549023256,2.575348249866822,2.5743943602084354,2.5735499384015372,2.572630332821484,2.569805631607153,2.56876046397089,2.5679413095900885,2.567167540914134,2.566372272643176,2.5655191035694673,2.564633569126114,2.563696314106908,2.5628246642661057,2.5618600242398384,2.5608486475651726,2.559845857547991,2.558790362266262,2.5577350756483215,2.5566673255280445,2.5555544571870823,2.554523286066557,2.5534223556233364,2.552268120945926,2.5510910526036836,2.5499673505243883,2.5488076629013157,2.5476538345954447,2.546525033847377,2.545388782090928,2.5441232788505737,2.5430604139108217,2.541850184567237,2.5406737449256616,2.539602836210762,2.538471505877694,2.53722733168891,2.536158445729403,2.5350423020799386,2.5339292765519263
v_loss,0.7115537920725834,0.6817652767859047,0.6651566642504009,0.6490787411878349,0.6310824366163004,0.6129733248076135,0.5925221974882136,0.5722324729952902,0.5526252647021591,0.5318350164507654,0.44714754076868485,0.4103928819145972,0.38360898622108935,0.3588610528483517,0.3405410005337902,0.26423648636118285,0.23543957498347629,0.21850147043363624,0.2055046687501979,0.1951514059642465,0.18577988092987344,0.17840821253964295,0.17237929331156357,0.16569275185847743,0.1611862679596767,0.15743494614494571,0.1544186770093366,0.1508028219756597,0.14866882020883757,0.1463382838966695,0.14494995312318676,0.1432522811782943,0.14127027193431035,0.1398129289681885,0.13939893944629642,0.13806846212854237,0.13704355494692122,0.1358960060122179,0.135637372273846,0.13536877489034732,0.13433260017894327,0.13334922867530388,0.13318061635591535,0.13287115201048483,0.13234569334604246,0.13231836210742404,0.13079896434695,0.13129029011982565,0.13075607895780625,0.13174805808694862
pi_loss,2.5420691095504098,2.5323018960020143,2.5281489515906252,2.5244571025533253,2.5213577749695313,2.518251695561484,2.5154504074894293,2.5127222056409537,2.5097696521915847,2.5070459706127077,2.4955123863197652,2.490900962604709,2.4875624552134084,2.4844057783249425,2.481910604266714,2.4722216419335044,2.4681654113700335,2.4653184577963705,2.4628468959207415,2.460376676371797,2.4580444416460177,2.4559481652095116,2.453793468088946,2.4517672515065887,2.4497885035133513,2.4479631851618224,2.446169058842238,2.4445126518043057,2.4429069772268694,2.441450580108429,2.439986604597854,2.43864037590072,2.4373677895413213,2.436103956462457,2.4349990881485892,2.433817496012062,2.4327310644771774,2.4316430173179704,2.4307221838446447,2.4298631095970844,2.428980884585847,2.4280796256445183,2.427285238818415,2.4265519292196642,2.4258233320778855,2.425196748873225,2.4244230122596306,2.423912024554394,2.4232692838608276,2.4227192757022493
v_loss,0.7535534463132417,0.711830358871234,0.6792194439964271,0.6433806189911486,0.5990163088024959,0.5426190225084783,0.4761202574124459,0.40577785167347796,0.3385562752369764,0.2871497278368156,0.20704365088202895,0.1816335412434255,0.16974606443313608,0.16057974879992382,0.15376846490189205,0.1339046024836714,0.12851775971321594,0.12590531532680443,0.12377982528911757,0.12185296847497763,0.1208706323273546,0.11911340105053905,0.11780110475686766,0.11712123657479931,0.11589161364930493,0.11517708996493943,0.11428098804126047,0.11363041278584218,0.11262558598415048,0.11175004590496325,0.1112351085931381,0.11059451773522555,0.11006962404793502,0.10943069833718799,0.10891061883770968,0.10878909291965191,0.10790330655445059,0.10755588055950778,0.10719163536329024,0.10686822600646198,0.1062613123848488,0.10595375154727257,0.10544820137563597,0.10569779900796442,0.1048583306017948,0.10504387442839064,0.10438044043295355,0.10416012029760156,0.10443983129604655,0.10413358083721265
pi_loss,2.48813981615085,2.4711024541945155,2.4604337553551465,2.4491508330288285,2.436955447378512,2.4240137149401964,2.409913431099593,2.3958980892090715,2.3825009429195445,2.3702480711829366,2.3518297184531867,2.3432665063093787,2.337663583127267,2.3330044302606083,2.329013520892256,2.322643682828937,2.319984213682454,2.318124635482776,2.31654043326351,2.3150448007606674,2.3136732163302463,2.3124592807579196,2.311309207960255,2.310233375509356,2.3092504547162944,2.3082689854716407,2.3074060993075465,2.3066058253492683,2.3057901998328934,2.305069571860753,2.3043685677212924,2.3037648855631243,2.303194041649821,2.302587291629539,2.302015644074159,2.301486724283693,2.301014472312451,2.3005286726521255,2.3000915865087395,2.29967813024494,2.299281532273573,2.2989253974508412,2.2985715762945453,2.298254787969935,2.2978646144282906,2.2975629875729107,2.297256695993671,2.296981983493164,2.2967450704476606,2.29648031811864
v_loss,0.6356939459302932,0.4189949244551779,0.28076719410832673,0.21785580406861155,0.19277826714821228,0.17348927291575442,0.16426941633612474,0.15746374955693332,0.15319429032589432,0.1492849798362317,0.14710572554121373,0.1441575922738788,0.14314520464220407,0.14197112805686704,0.1404239452081036,0.13932794817792293,0.1394149020262687,0.13837852974803444,0.13769028471453923,0.13690045109644616,0.11870470956313454,0.11443692190569588,0.11349987591055288,0.11291561139441733,0.11236116461201205,0.11251915015141571,0.11236113591681926,0.11198124410645192,0.11195790468229389,0.11174826990783464,0.11207356087240543,0.11173223352258263,0.11199231426389941,0.1125131346583912,0.11264758528967254,0.11238338154732296,0.11237545460167032,0.11250698758915152,0.11315210068869679,0.11321082917868824,0.10422843382629415,0.10234658219840187,0.10183546228621888,0.10129110727184873,0.1013752658089109,0.10117277149192495,0.10114846235816348,0.10123644459180298,0.10064886933824607,0.10072989274770025
pi_loss,2.4087293968150245,2.355636810606529,2.325920591711319,2.306384477021735,2.2948995849967875,2.285699591052736,2.280155032606412,2.27589607641307,2.27290374157,2.2703641121032474,2.268645245530336,2.266693123236626,2.2654896577360963,2.2647033360937536,2.263685126727533,2.262947966016532,2.262500798731339,2.261940069175329,2.261444192673735,2.260983840734421,2.2530162478482656,2.250573650717832,2.249892531758503,2.2494797008710727,2.24918403860221,2.248883219634352,2.248752802974136,2.248672576286232,2.2485823505190545,2.2485164537286253,2.2484966395248525,2.2484345289145766,2.2484879195932646,2.2485311936323384,2.248552645921125,2.248537188773237,2.248648645142601,2.248563986177654,2.2487261087260078,2.248791203690894,2.245512010218944,2.244649886502979,2.2444599826128333,2.2443552239335,2.244304108173504,2.2442788605868476,2.2442633536310095,2.2442271594985703,2.2442095919873677,2.2442245970808266
v_loss,0.6385144681258689,0.3703225363024254,0.2380172006556716,0.19328525191109475,0.17516647390432885,0.1637312035855906,0.15779468567046342,0.15341833256129314,0.14978130337033585,0.14802762244828818,0.14625020058560848,0.14447857176301288,0.14227192121513763,0.14175904162556355,0.14124713714233758,0.14004636949186808,0.13936700433467888,0.1395390030811057,0.13896498253455977,0.13837418859439002,0.1236016592560514,0.12058747843595366,0.12026707474405529,0.11998422065144367,0.11973113184043842,0.1197723600911232,0.11984935940296722,0.11954076929406533,0.11989270156854802,0.12003438759684959,0.11984254915425159,0.12006048616316055,0.12034882074771627,0.12050498525146781,0.1204211451066774,0.12062823468182896,0.12059391658607613,0.12087975552031524,0.12125151308682296,0.12128334928455693,0.11427523773581608,0.11286025204721309,0.11281385522255255,0.11304918117588966,0.11263288261178425,0.11258549128247987,0.11254848282728483,0.11240254249733408,0.11243416605120894,0.11239537274726633
pi_loss,2.37113052512444,2.317678155645369,2.2851076820247487,2.26779992503121,2.2586283001023735,2.2525200869575306,2.2488711434211317,2.246323657352926,2.2444867213765285,2.2429606277845546,2.241967613411663,2.2409517317143264,2.240139464487756,2.239680121416661,2.239081506073128,2.238664761148486,2.2383044800556213,2.238119055109032,2.2378808055831705,2.2376454973954116,2.231143036090822,2.2293841168965685,2.2289924861387918,2.2287544308358793,2.2286103747828445,2.228534501736499,2.2284768969439903,2.228445595983456,2.2284605837026836,2.228491809104545,2.228505534027778,2.2285331420272168,2.22864755400993,2.2286498265175254,2.228683452604219,2.2287857088067584,2.2288231349744505,2.2288630157832987,2.229021336421903,2.2290320804687904,2.2266630771649645,2.22614740661453,2.2260716124960314,2.2260355445512214,2.226014050363206,2.2260234561545196,2.2260279340339717,2.2260951665868784,2.2261017647665535,2.226133294384973
v_loss,0.563046261593947,0.30566936017840207,0.18942974549578967,0.15450673680319343,0.14047081447036264,0.13287029037270634,0.12794843761937266,0.12425151791584452,0.12272515294893932,0.12067165039789142,0.1197077353203366,0.11823451522493308,0.11723327671295261,0.1175860891519331,0.11696534897618466,0.11591139886500407,0.11506154865762869,0.1148261064911057,0.11612660740270121,0.11601454208286299,0.10389527834664126,0.10131153036075245,0.10110032540476073,0.10082366817419655,0.10105061284003414,0.10098458533511773,0.10060294246396972,0.10088539097080644,0.10102429610686346,0.10081590691185324,0.10108608339001979,0.10124586605307556,0.10125840394649395,0.1013791232332711,0.10151355432430004,0.10168051215173349,0.10191680236636008,0.10171777083951535,0.10192661965884689,0.10196494416989683,0.0972207294362427,0.09606646475131914,0.09596518609549795,0.09588187033253678,0.09572027862904303,0.09568461269827519,0.0955506186532317,0.09561844776806877,0.09554596389425328,0.09557764874251043
pi_loss,2.3403423735964735,2.283730986283665,2.2518538452957158,2.236224453042314,2.228262644719048,2.2237372886005824,2.220670053729187,2.2183508148967626,2.2168878704507486,2.215771652436336,2.214860323853667,2.214133916899215,2.213560461478178,2.213371839040142,2.212909550613343,2.212380583203116,2.212321663640464,2.2119883536005336,2.2120417253024556,2.2120973780206667,2.206218174377153,2.2046030870703763,2.20428425462242,2.20409920343826,2.203988027335005,2.203964831425106,2.203879479999558,2.2039054183171833,2.2039524165053304,2.2039277932275567,2.203965404302971,2.2040145052627866,2.2040818461102503,2.2042115456440126,2.2041881784450177,2.204195274467088,2.204390420866171,2.2043597160581734,2.2044341256501667,2.204561176094106,2.2025094302835257,2.2020747389310222,2.202003836483258,2.2019811271631045,2.201996213895736,2.2019892466870257,2.201981621327194,2.202018913933605,2.2020429439619926,2.202097566272333
v_loss,0.596402021371324,0.322436812301594,0.2047605819579625,0.16885408413264566,0.1531484574613043,0.14554522951661586,0.14155598708507688,0.13781115411770575,0.1344552191999045,0.13249113635892062,0.13135503894526263,0.1302780178708998,0.13001344095140369,0.12937109322517032,0.12896217173396937,0.12802467649612692,0.12784792510627846,0.12791408937057228,0.12769450330612483,0.12670340238369707,0.11646244671939548,0.11447686924055382,0.11402717083551323,0.1138264272101506,0.11373824102563977,0.11387083609215758,0.11381465730609619,0.1137665865782777,0.11393443941944471,0.11401989043744402,0.11398654221223625,0.11400193412942779,0.11436825328865093,0.11440409142084627,0.11432905877817175,0.11472834565573965,0.11452149206704972,0.11469944362727126,0.11454070959767451,0.11502779399302945,0.11010184622641964,0.10914940227344067,0.10905969245853601,0.1090601751735401,0.10901679831188997,0.10880869925069202,0.10890350999858264,0.10878639814122984,0.1087770708358008,0.10842090112721295
pi_loss,2.306534572418939,2.2504198700315126,2.218640393234645,2.204025905124259,2.1960021316151512,2.1916976944679156,2.188817288961949,2.1868184281681,2.1852064157797693,2.184373299515137,2.183389309734081,2.18287075836315,2.1824408604903893,2.182104611858763,2.181826855670331,2.18126388206739,2.1812772797554003,2.181088587870192,2.180887578009756,2.180547787245322,2.1755528273257068,2.1742115022760533,2.1739237541497607,2.173756666914595,2.173702003379378,2.1736886701668223,2.1736367781722654,2.1736487904916615,2.1736828070181002,2.1736739250723813,2.173707168546161,2.1737206066066515,2.173796979288344,2.173897646762989,2.173905984383224,2.174040456730072,2.1740702058752746,2.174116119830269,2.1741922529886626,2.174277873127623,2.1724017356862113,2.171995621522937,2.1719459242045427,2.171934612879958,2.171937839514886,2.1719623203024505,2.171966957463471,2.1719826455365334,2.172003722632745,2.17202726712022
v_loss,0.5918453298859063,0.30729843209076907,0.19685250472350574,0.1684543121952872,0.15342901393860248,0.14711733420087578,0.14215508643871796,0.14002235972479202,0.13842561855326851,0.1367616595065716,0.1350128933163813,0.13422427279675853,0.13262271098506237,0.1326591873479439,0.1312821596943599,0.13134792997453276,0.13156406883624353,0.13131114902860785,0.13080734735073238,0.1305044157657992,0.12070101242827412,0.11833757512990375,0.11788607932417236,0.11757608836979616,0.11766381906289813,0.11776255205413605,0.1176160709164165,0.11765275206210062,0.11784377717830552,0.11773073850446131,0.11776161630956868,0.1176979143671965,0.11792321168490702,0.11782408205364424,0.11795850621137122,0.11816778463127774,0.11849180105389641,0.11846274835790048,0.1184201139915356,0.11865919658215915,0.11417371239020059,0.1131515214561678,0.11316304645054902,0.1130683889507573,0.11297019465327784,0.11289890491213557,0.11295718093817046,0.11283876042873507,0.11291862181511117,0.11293669474604646
pi_loss,2.260055256261467,2.2019057926665404,2.1716083459473388,2.158661195570897,2.1512533657755433,2.1474877666653374,2.1448741830140987,2.1433092270660463,2.142042388705287,2.14116508910714,2.140436552604939,2.139745324582854,2.139056646237253,2.1388362821137465,2.138331768848161,2.1381530618687963,2.1381584238245077,2.1380122994652524,2.137974655355886,2.137725302626647,2.132922964973851,2.131582002810033,2.131294418358579,2.131173158040625,2.131103932163992,2.1310726323512554,2.1310754880741762,2.1310433451878423,2.13115029777603,2.1311075356236184,2.1311524455347293,2.131141062084678,2.131231903107272,2.1312429144323177,2.1312928995440448,2.1313615398215853,2.131694220063729,2.131579693569066,2.1316506726735684,2.1316411761482694,2.129878392460558,2.1294968972773147,2.129464167481198,2.129446700088088,2.1294493182577403,2.129433370853061,2.1294822798076347,2.1294706482615204,2.1294928907482773,2.1295412690032762
v_loss,0.5521865246633604,0.27380093557384394,0.17987126630646988,0.15451601836430667,0.1447740608754332,0.1392643530737177,0.1359628578719919,0.1340470928474941,0.1325340545164669,0.13115066873157485,0.13029213416921734,0.12891544600860755,0.12830785881296247,0.12845489260592685,0.1296949993675103,0.12793201962765707,0.12758279445665077,0.1295317563823876,0.1271980071048624,0.1261606188323109,0.11750308457490201,0.11556897044437638,0.1153650016839668,0.11514801437538837,0.11508215885497469,0.11498724080526267,0.11491950657618404,0.11515513182709657,0.1150937332184146,0.11506755585450472,0.11530411937333995,0.11519600786428595,0.11540943392484485,0.11539300782486094,0.1153378612173985,0.11548121029854844,0.11556003659388027,0.11568592291149458,0.11568635070112898,0.11590245969177827,0.11194655671715736,0.11104935826533854,0.11094685290888144,0.11086387226573899,0.11089114239639222,0.1108196464155365,0.11091270098870404,0.11102522724016285,0.11074029023523238,0.11085706380367791
pi_loss,2.224422443987474,2.1644307841558823,2.135874421811411,2.1236878979359575,2.117734324573959,2.114512403840159,2.112313356931629,2.110906289473112,2.1098906694052046,2.1090844525799732,2.1084551724241525,2.1078266782310386,2.1074120725173295,2.1072770719364478,2.1079716410248066,2.10705704617398,2.1066079377104794,2.1075730006582236,2.106512297785845,2.105994185152995,2.101554446772956,2.1003981410177994,2.1001826706874014,2.1000376843587523,2.0999592329811128,2.099944996833801,2.0999056782333634,2.099935167848808,2.0999633284597437,2.1000239953462656,2.10002019313272,2.1000312471594422,2.100091008669317,2.100197434630005,2.100160083750287,2.100286146294917,2.1003444916188974,2.100409678737493,2.1004459440452345,2.1005405877281156,2.098898053271576,2.0985638277725087,2.0985211791910325,2.0985008963187877,2.098529937031955,2.09851908264242,2.0985513499877997,2.0985505944157876,2.098568881734758,2.098594810011049
v_loss,0.5524802937108542,0.27638078011178185,0.1859708656165151,0.16144976961359395,0.1514595242609744,0.14529236526279374,0.14218664756699015,0.13955516293515666,0.13828236384822923,0.13603898334896058,0.13696748447658597,0.1356243837434162,0.13494126457019878,0.13465133692232403,0.13373554921858433,0.1330218525395017,0.13330476165644933,0.13284614984614893,0.1326488180591661,0.13259588073089343,0.12402562765406197,0.12194078217413203,0.12162255352170749,0.12175211892927716,0.12138842920557065,0.1214798918819412,0.12152785638545972,0.12166841309889181,0.12137465562642344,0.1217379178205652,0.12138573462361629,0.12157218930120067,0.12164605973839294,0.12185626965523387,0.12192892578187345,0.12194518129448734,0.12210413602932783,0.12208721095474771,0.12206677906861382,0.12256572802663367,0.11838843407883193,0.11762326841419506,0.11755434475380343,0.11747939582406854,0.11737836346818588,0.11742296902638927,0.11751269778852244,0.11725675765867608,0.1173795476436279,0.11704083448090144
