rews,3,2,3,2,2,2,4,2,3,2,4,1,4,4,1,2,3,3,2,2,3,2,1,2,2,4,4,5,2,2,3,1,4,2,4,2,5,2,5,2,2,2,2,1,2,4,2,6,1,3,2.66
pots,2,2,2,2,2,2,4,2,3,2,4,1,3,4,1,2,2,2,2,1,4,1,5,3,2,1,3,5,2,2,3,2,2,4,4,3,3,2,4,1,2,1,2,2,3,3,3,6,2,2,2.54
rews,4,1,3,3,2,4,5,3,1,3,3,1,7,3,2,3,1,4,5,3,3,3,1,3,4,1,3,5,4,2,2,2,3,2,2,3,2,2,4,2,2,6,6,2,2,3,4,2,2,3,2.92
pots,4,2,3,5,4,3,5,3,1,3,2,3,3,2,3,3,2,6,5,3,3,3,3,3,3,1,3,4,4,3,2,2,2,2,2,2,4,3,2,2,4,3,6,3,2,3,4,2,3,3,3.02
rews,2,3,1,2,3,3,3,2,2,3,1,5,2,3,2,1,3,2,1,2,1,2,3,4,4,3,1,2,4,2,2,1,4,2,1,4,3,3,5,3,2,3,2,2,2,3,3,1,2,4,2.48
pots,4,2,2,2,2,3,2,1,2,3,3,5,6,5,2,1,3,2,1,3,2,2,3,4,3,3,2,2,1,2,4,2,4,2,1,4,3,3,2,2,2,3,2,2,4,4,3,2,5,4,2.72
rews,2,2,1,2,2,4,1,3,2,2,4,2,2,2,1,2,1,3,3,3,3,4,4,4,4,1,1,2,4,5,3,2,4,2,3,5,1,3,3,5,4,2,2,4,3,5,2,2,5,1,2.74
pots,1,2,3,5,2,3,2,3,2,2,3,2,2,2,2,2,1,2,4,5,2,4,3,4,3,3,2,1,1,5,2,2,4,4,3,6,2,3,3,5,3,2,2,3,1,5,4,2,5,2,2.82
rews,3,2,1,2,3,4,5,2,3,2,2,2,4,1,2,6,1,2,1,1,4,1,4,2,2,4,6,2,3,4,2,3,2,3,4,3,2,3,3,1,5,3,2,2,2,5,2,3,5,4,2.8
pots,4,2,3,2,5,4,5,2,3,2,2,3,3,2,3,5,2,2,1,2,4,4,4,4,1,1,3,3,3,4,3,4,2,3,4,3,2,3,3,1,3,3,2,2,4,5,2,3,2,3,2.9
rews,2,3,2,3,3,2,2,4,1,1,2,2,2,2,5,3,3,1,3,2,2,5,4,3,2,3,5,1,2,2,4,3,1,2,3,2,3,5,1,1,5,2,2,2,3,1,1,2,5,2,2.54
pots,2,2,3,5,2,2,3,3,2,1,3,3,3,3,1,3,3,3,3,2,4,5,2,1,2,3,2,1,2,2,4,3,3,3,3,3,4,5,3,2,2,3,2,2,3,2,2,2,5,2,2.68
rews,2,3,3,2,1,2,3,1,2,2,2,2,3,2,5,8,2,1,2,5,2,3,4,4,3,4,2,2,1,4,1,3,3,1,4,3,2,2,3,4,5,3,2,3,4,1,6,3,3,2,2.8
pots,4,4,4,2,1,2,2,2,2,3,2,2,1,2,1,5,2,2,3,3,2,3,2,2,3,3,3,1,3,4,1,4,1,1,2,3,4,2,3,2,5,3,2,3,2,4,5,3,3,4,2.64
rews,2,1,1,4,2,2,3,4,2,4,3,3,2,3,5,2,2,2,2,4,4,2,4,2,3,3,1,4,7,2,1,3,6,2,3,3,2,2,4,3,1,2,2,3,6,2,2,2,2,2,2.76
pots,2,2,2,4,3,3,3,4,1,4,3,2,2,2,5,2,2,4,2,4,2,1,2,3,2,3,1,2,7,2,2,4,6,2,4,3,1,3,5,4,1,2,2,3,6,3,4,1,2,3,2.84
rews,1,3,2,3,1,4,3,2,3,4,2,3,2,4,2,3,4,2,1,5,3,7,2,4,3,3,3,5,3,2,4,3,4,2,2,3,6,2,1,1,1,2,3,3,2,2,3,2,2,2,2.78
pots,2,3,3,3,3,2,3,3,3,2,3,3,2,4,2,3,3,2,3,5,3,5,3,4,2,3,2,2,3,2,4,3,4,3,2,4,6,4,1,1,2,2,3,1,4,2,3,2,2,2,2.82
rews,2,2,3,2,3,2,3,2,3,4,3,4,1,4,2,4,2,3,4,2,3,3,4,4,2,3,2,2,3,1,1,5,2,2,3,3,2,3,3,2,2,2,3,4,1,3,3,2,3,1,2.64
pots,2,1,3,1,3,3,1,2,2,5,3,2,2,5,1,2,2,3,3,2,3,1,3,4,1,4,4,2,2,1,2,5,2,3,3,2,5,4,3,2,2,2,4,2,1,3,3,2,2,4,2.58
rews,1,3,1,4,2,3,2,2,2,3,2,3,2,6,3,1,2,6,3,3,2,4,2,1,1,3,4,2,6,3,3,3,4,6,4,2,1,3,3,2,4,1,3,4,1,6,2,2,3,3,2.84
pots,2,2,2,4,3,3,1,2,2,2,2,3,2,6,1,2,2,2,3,1,2,4,3,2,4,3,4,2,6,4,3,2,2,2,4,2,4,2,4,3,2,1,5,3,1,2,2,2,2,2,2.62
rews,1,3,3,4,2,2,2,3,3,3,2,2,3,2,2,2,3,1,2,3,5,3,4,1,3,1,3,4,1,6,3,2,4,4,2,2,3,3,2,2,2,3,4,4,4,3,4,1,5,4,2.8
pots,2,3,3,4,2,2,2,3,3,3,2,3,3,2,2,2,2,3,3,2,5,1,4,2,5,1,3,4,4,6,5,2,2,4,2,5,3,3,2,2,2,1,6,4,2,3,4,1,3,4,2.92
rews,5,2,3,4,3,3,2,2,2,2,6,2,3,1,3,3,4,1,3,2,3,2,2,3,1,4,4,4,3,4,2,3,3,2,4,4,1,3,1,4,3,2,4,1,3,1,2,4,1,3,2.74
pots,3,2,2,4,2,3,2,3,2,3,6,2,3,2,3,2,2,3,4,2,2,2,3,3,2,4,4,3,3,4,3,3,3,2,5,4,3,3,1,2,5,3,1,4,2,7,1,4,1,3,2.9
rews,2,4,2,1,2,2,2,2,2,4,5,3,2,1,7,3,2,2,3,3,2,3,3,3,3,2,1,1,3,4,3,3,4,1,2,1,5,3,3,3,2,3,4,3,1,2,2,3,1,3,2.62
pots,2,4,2,6,2,7,2,2,5,2,5,3,1,2,3,2,2,1,3,3,2,2,3,3,2,3,1,1,3,3,3,3,7,1,1,2,5,3,2,3,2,3,4,3,2,4,2,3,3,3,2.82
rews,1,4,5,4,3,2,3,5,2,2,2,5,2,3,4,1,2,3,2,5,1,2,5,4,2,3,3,3,3,4,2,4,3,2,5,3,2,4,3,5,2,4,1,2,2,3,2,4,3,2,2.96
pots,1,6,1,2,3,2,3,5,3,2,2,5,2,2,4,3,2,3,2,5,2,2,5,4,2,3,3,3,3,4,1,4,2,2,5,3,2,5,3,5,2,2,2,3,1,3,1,3,4,2,2.88
rews,4,1,3,3,2,2,3,3,4,3,6,4,1,3,2,3,6,3,4,4,5,1,2,2,2,3,3,1,1,5,4,4,3,3,2,2,2,3,7,2,5,3,3,3,4,1,1,2,5,3,3.02
pots,4,3,3,2,2,2,4,4,3,3,6,4,2,2,1,2,6,3,4,2,3,4,2,1,2,2,2,2,6,5,2,4,2,3,4,2,2,2,2,3,7,3,3,2,4,2,3,2,5,3,3.02
rews,4,3,4,2,1,1,2,5,2,3,2,1,2,5,2,5,2,3,2,4,3,5,2,3,2,2,3,2,2,2,5,5,3,1,2,2,1,3,3,2,1,3,5,4,2,3,1,3,2,2,2.68
pots,4,3,3,3,2,1,2,3,2,3,2,2,2,5,3,5,1,2,3,4,3,5,3,3,2,2,3,5,1,2,3,3,3,1,5,2,2,3,2,2,2,3,3,3,2,3,3,2,3,2,2.72
rews,3,1,3,4,2,4,4,2,1,3,3,1,6,2,1,3,2,6,2,2,2,1,3,1,2,3,2,5,1,3,2,2,3,3,2,3,3,3,2,3,3,2,4,4,3,4,2,1,2,7,2.72
pots,2,3,3,4,2,3,3,2,2,3,4,1,3,2,2,3,2,5,2,2,3,2,3,2,4,2,2,5,4,2,2,5,3,3,2,3,3,3,2,3,3,5,3,4,5,2,2,5,3,6,2.98
rews,3,1,6,5,3,4,1,4,3,2,2,3,3,5,1,3,4,3,3,2,3,4,4,1,3,4,2,3,3,2,1,4,3,4,3,4,4,2,3,2,4,3,2,9,2,3,3,3,4,3,3.12
pots,3,2,4,3,3,4,1,4,3,2,2,3,2,3,4,3,6,3,3,2,3,4,3,3,3,4,2,4,3,2,5,2,5,4,2,5,3,2,3,3,3,3,5,4,3,2,2,2,4,3,3.12
rews,2,1,3,3,2,2,1,2,4,4,2,2,4,5,3,4,4,3,3,2,5,2,6,5,3,3,3,5,2,3,4,2,3,2,3,3,3,3,4,2,2,3,2,2,1,3,3,3,1,2,2.88
pots,1,6,3,3,2,4,2,3,4,4,2,2,5,6,2,4,4,3,4,2,5,2,3,5,3,3,3,1,3,2,1,2,3,2,4,2,3,3,3,2,2,3,2,2,2,3,2,2,2,2,2.86
rews,4,4,2,4,2,2,4,2,3,1,3,2,6,2,1,3,1,5,1,2,3,4,3,4,5,3,3,3,2,5,2,2,2,5,3,2,2,2,2,2,2,2,2,2,3,4,2,2,4,5,2.82
pots,5,4,4,1,3,2,4,3,3,3,3,2,3,1,1,3,2,6,6,3,5,5,5,4,3,3,1,3,2,3,2,4,2,4,3,3,3,4,1,1,4,4,2,3,2,4,1,2,5,5,3.1
rews,3,2,1,6,3,3,3,4,2,4,2,2,4,3,4,2,3,2,2,4,4,2,2,1,2,2,6,1,3,3,1,4,3,5,2,1,4,1,5,7,3,3,1,4,5,2,4,2,3,2,2.94
pots,4,2,1,6,3,2,3,4,3,4,2,2,5,3,2,2,3,4,3,1,4,4,3,3,2,3,4,2,2,3,2,3,3,3,2,1,2,5,4,5,5,2,4,4,4,1,4,3,3,2,3.02
rews,6,2,4,2,5,3,1,2,4,4,2,3,4,4,4,2,4,1,2,2,2,4,3,3,2,2,3,2,4,3,4,2,5,2,3,1,4,3,2,4,3,4,1,3,2,4,3,4,7,2,3.04
pots,1,2,2,2,5,2,4,2,4,3,4,3,2,2,4,1,4,2,2,3,2,7,3,3,1,2,3,2,4,3,4,4,2,1,2,2,4,3,2,4,4,4,1,2,2,4,3,5,4,3,2.88
rews,2,1,3,1,3,3,4,2,2,3,2,2,1,2,1,6,2,2,4,2,2,2,2,2,3,1,2,5,4,3,2,2,1,2,3,4,3,3,2,3,3,2,2,6,3,6,3,4,4,2,2.68
pots,3,2,3,1,2,2,4,2,3,3,2,1,3,2,3,2,1,2,4,2,2,2,2,4,6,2,2,1,4,4,3,2,1,2,2,2,3,3,5,3,1,4,2,2,6,5,4,4,4,2,2.72
rews,1,2,3,1,2,2,0,1,1,1,2,0,1,1,8,2,1,1,5,9,1,2,1,2,3,5,1,6,0,2,1,9,1,1,1,1,4,1,1,1,6,1,1,2,1,2,3,1,0,9,2.28
pots,8,8,8,10,9,9,7,7,9,9,6,10,9,7,8,10,11,11,7,9,7,9,5,6,8,8,9,7,12,9,8,9,8,6,8,9,9,9,11,11,6,9,10,11,10,6,11,8,5,9,8.5
